id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
13655,944,944,1,Prince/izAaF76Z_T8_0000004.wav,Prince/izAaF76Z_T8/0003525.jpg
13656,944,400,0,Prince/izAaF76Z_T8_0000004.wav,Jack_Coleman/gsdbFy3PXdk/0001800.jpg
13657,944,944,1,Prince/izAaF76Z_T8_0000005.wav,Prince/izAaF76Z_T8/0005550.jpg
13658,944,192,0,Prince/izAaF76Z_T8_0000005.wav,Daniel_Craig/Ty_i68CPmhw/0003475.jpg
13659,944,944,1,Prince/izAaF76Z_T8_0000005.wav,Prince/izAaF76Z_T8/0002225.jpg
13660,944,809,0,Prince/izAaF76Z_T8_0000005.wav,Michael_Madsen/Sa6lxUdKq4c/0014625.jpg
13661,945,945,1,Quentin_Tarantino/ptXHuzYvc18_0000001.wav,Quentin_Tarantino/ptXHuzYvc18/0011500.jpg
13662,945,454,0,Quentin_Tarantino/ptXHuzYvc18_0000001.wav,Jay_Baruchel/TxahHq341DY/0009750.jpg
13663,945,945,1,Quentin_Tarantino/ptXHuzYvc18_0000001.wav,Quentin_Tarantino/ptXHuzYvc18/0003775.jpg
13664,945,160,0,Quentin_Tarantino/ptXHuzYvc18_0000001.wav,Christian_Kane/vpZ36lIRfmw/0001050.jpg
13665,945,945,1,Quentin_Tarantino/ptXHuzYvc18_0000002.wav,Quentin_Tarantino/ptXHuzYvc18/0011450.jpg
13666,945,1225,0,Quentin_Tarantino/ptXHuzYvc18_0000002.wav,Wesley_Snipes/r2T0dYQGnQI/0000950.jpg
13667,945,945,1,Quentin_Tarantino/ptXHuzYvc18_0000002.wav,Quentin_Tarantino/ptXHuzYvc18/0003975.jpg
13668,945,913,0,Quentin_Tarantino/ptXHuzYvc18_0000002.wav,Pat_Monahan/FEs17y7sEfA/0002750.jpg
13669,945,945,1,Quentin_Tarantino/ptXHuzYvc18_0000003.wav,Quentin_Tarantino/ptXHuzYvc18/0011500.jpg
13670,945,398,0,Quentin_Tarantino/ptXHuzYvc18_0000003.wav,J.K._Simmons/UURMX8YDwIc/0005975.jpg
13671,945,945,1,Quentin_Tarantino/ptXHuzYvc18_0000003.wav,Quentin_Tarantino/ptXHuzYvc18/0007050.jpg
13672,945,762,0,Quentin_Tarantino/ptXHuzYvc18_0000003.wav,Martin_Shaw/T01J4yac57Q/0000700.jpg
13673,945,945,1,Quentin_Tarantino/ptXHuzYvc18_0000004.wav,Quentin_Tarantino/ptXHuzYvc18/0004025.jpg
13674,945,1225,0,Quentin_Tarantino/ptXHuzYvc18_0000004.wav,Wesley_Snipes/r2T0dYQGnQI/0000550.jpg
13675,945,945,1,Quentin_Tarantino/ptXHuzYvc18_0000004.wav,Quentin_Tarantino/ptXHuzYvc18/0011425.jpg
13676,945,462,0,Quentin_Tarantino/ptXHuzYvc18_0000004.wav,Jeff_Garlin/HNcyYJlxWJg/0002150.jpg
13677,945,945,1,Quentin_Tarantino/ptXHuzYvc18_0000005.wav,Quentin_Tarantino/ptXHuzYvc18/0004025.jpg
13678,945,23,0,Quentin_Tarantino/ptXHuzYvc18_0000005.wav,Alan_Tudyk/4I4PGPZzUGo/0001450.jpg
13679,945,945,1,Quentin_Tarantino/ptXHuzYvc18_0000005.wav,Quentin_Tarantino/ptXHuzYvc18/0007025.jpg
13680,945,958,0,Quentin_Tarantino/ptXHuzYvc18_0000005.wav,Raoul_Bova/UXOshzm2w84/0006725.jpg
13681,946,946,1,RZA/NdrTWoGwC7k_0000001.wav,RZA/NdrTWoGwC7k/0009550.jpg
13682,946,1036,0,RZA/NdrTWoGwC7k_0000001.wav,Samuel_L._Jackson/3LJIvHtAZfg/0000925.jpg
13683,946,946,1,RZA/NdrTWoGwC7k_0000001.wav,RZA/NdrTWoGwC7k/0014550.jpg
13684,946,176,0,RZA/NdrTWoGwC7k_0000001.wav,Cory_Monteith/dDIclUEbHhM/0001800.jpg
13685,946,946,1,RZA/NdrTWoGwC7k_0000002.wav,RZA/NdrTWoGwC7k/0008550.jpg
13686,946,59,0,RZA/NdrTWoGwC7k_0000002.wav,Ang_Lee/Kg8KZ0OvfBo/0010675.jpg
13687,946,946,1,RZA/NdrTWoGwC7k_0000002.wav,RZA/NdrTWoGwC7k/0011625.jpg
13688,946,455,0,RZA/NdrTWoGwC7k_0000002.wav,Jean-Marc_Barr/6CwQlL0lZgM/0007850.jpg
13689,946,946,1,RZA/NdrTWoGwC7k_0000003.wav,RZA/NdrTWoGwC7k/0014525.jpg
13690,946,403,0,RZA/NdrTWoGwC7k_0000003.wav,Jack_Lemmon/zQb5QQMDfSA/0020425.jpg
13691,946,946,1,RZA/NdrTWoGwC7k_0000003.wav,RZA/NdrTWoGwC7k/0009500.jpg
13692,946,976,0,RZA/NdrTWoGwC7k_0000003.wav,Richard_Madden/ZMPtLdoPOnY/0001700.jpg
13693,946,946,1,RZA/NdrTWoGwC7k_0000004.wav,RZA/NdrTWoGwC7k/0011700.jpg
13694,946,302,0,RZA/NdrTWoGwC7k_0000004.wav,Esai_Morales/ZAMRSlopMWA/0001850.jpg
13695,946,946,1,RZA/NdrTWoGwC7k_0000004.wav,RZA/NdrTWoGwC7k/0014600.jpg
13696,946,301,0,RZA/NdrTWoGwC7k_0000004.wav,Ernie_Hudson/vhzF7dhGJzI/0024450.jpg
13697,946,946,1,RZA/NdrTWoGwC7k_0000005.wav,RZA/NdrTWoGwC7k/0009525.jpg
13698,946,494,0,RZA/NdrTWoGwC7k_0000005.wav,Jesse_Williams/orXogk3euMA/0006250.jpg
13699,946,946,1,RZA/NdrTWoGwC7k_0000005.wav,RZA/NdrTWoGwC7k/0014575.jpg
13700,946,1061,0,RZA/NdrTWoGwC7k_0000005.wav,Sebastian_De_Souza/gtOTlMgHdZU/0002700.jpg
13701,947,947,1,Rachel_Dratch/Y5HpcCARud8_0000001.wav,Rachel_Dratch/Y5HpcCARud8/0001075.jpg
13702,947,758,0,Rachel_Dratch/Y5HpcCARud8_0000001.wav,Marla_Gibbs/P53H4MrGkKA/0000950.jpg
13703,947,947,1,Rachel_Dratch/Y5HpcCARud8_0000001.wav,Rachel_Dratch/Y5HpcCARud8/0001650.jpg
13704,947,1145,0,Rachel_Dratch/Y5HpcCARud8_0000001.wav,Tanya_Tate/qYMOwzv4Lpg/0007425.jpg
13705,947,947,1,Rachel_Dratch/Y5HpcCARud8_0000002.wav,Rachel_Dratch/Y5HpcCARud8/0003675.jpg
13706,947,442,0,Rachel_Dratch/Y5HpcCARud8_0000002.wav,January_Jones/Zik7YaVEkkU/0002700.jpg
13707,947,947,1,Rachel_Dratch/Y5HpcCARud8_0000002.wav,Rachel_Dratch/Y5HpcCARud8/0003650.jpg
13708,947,587,0,Rachel_Dratch/Y5HpcCARud8_0000002.wav,Karoline_Herfurth/LiX3TiTttN4/0002375.jpg
13709,947,947,1,Rachel_Dratch/Y5HpcCARud8_0000003.wav,Rachel_Dratch/Y5HpcCARud8/0003625.jpg
13710,947,716,0,Rachel_Dratch/Y5HpcCARud8_0000003.wav,Lucy_Hale/Pvm_Dv1P3-M/0001275.jpg
13711,947,947,1,Rachel_Dratch/Y5HpcCARud8_0000003.wav,Rachel_Dratch/Y5HpcCARud8/0004725.jpg
13712,947,226,0,Rachel_Dratch/Y5HpcCARud8_0000003.wav,Dawn_Wells/NTdGL_IDMYg/0007450.jpg
13713,947,947,1,Rachel_Dratch/Y5HpcCARud8_0000004.wav,Rachel_Dratch/Y5HpcCARud8/0005575.jpg
13714,947,392,0,Rachel_Dratch/Y5HpcCARud8_0000004.wav,Irina_Shayk/Mmklviakbm4/0007400.jpg
13715,947,947,1,Rachel_Dratch/Y5HpcCARud8_0000004.wav,Rachel_Dratch/Y5HpcCARud8/0003500.jpg
13716,947,723,0,Rachel_Dratch/Y5HpcCARud8_0000004.wav,Malin_Akerman/zshSV_P7CJc/0006200.jpg
13717,947,947,1,Rachel_Dratch/Y5HpcCARud8_0000005.wav,Rachel_Dratch/Y5HpcCARud8/0005425.jpg
13718,947,1189,0,Rachel_Dratch/Y5HpcCARud8_0000005.wav,Tracey_Gold/Z2SlD29DJ1w/0004775.jpg
13719,947,947,1,Rachel_Dratch/Y5HpcCARud8_0000005.wav,Rachel_Dratch/Y5HpcCARud8/0003325.jpg
13720,947,411,0,Rachel_Dratch/Y5HpcCARud8_0000005.wav,Jaime_Winstone/1hEvqYi9kkk/0002700.jpg
13721,948,948,1,Rachel_McAdams/aHPKmqHat44_0000001.wav,Rachel_McAdams/aHPKmqHat44/0001775.jpg
13722,948,900,0,Rachel_McAdams/aHPKmqHat44_0000001.wav,Olivia_Williams/unlQQFwayzo/0000875.jpg
13723,948,948,1,Rachel_McAdams/aHPKmqHat44_0000001.wav,Rachel_McAdams/aHPKmqHat44/0004450.jpg
13724,948,471,0,Rachel_McAdams/aHPKmqHat44_0000001.wav,Jenna_Fischer/8zHTRCLGJFU/0002525.jpg
13725,948,948,1,Rachel_McAdams/aHPKmqHat44_0000002.wav,Rachel_McAdams/aHPKmqHat44/0000675.jpg
13726,948,1085,0,Rachel_McAdams/aHPKmqHat44_0000002.wav,Shiri_Appleby/08Q2JoXAn1k/0008700.jpg
13727,948,948,1,Rachel_McAdams/aHPKmqHat44_0000002.wav,Rachel_McAdams/aHPKmqHat44/0003000.jpg
13728,948,839,0,Rachel_McAdams/aHPKmqHat44_0000002.wav,Molly_Ringwald/VOoZngq6GFA/0009375.jpg
13729,948,948,1,Rachel_McAdams/aHPKmqHat44_0000003.wav,Rachel_McAdams/aHPKmqHat44/0004675.jpg
13730,948,981,0,Rachel_McAdams/aHPKmqHat44_0000003.wav,Rita_Ora/bGw3IyqXeEw/0002775.jpg
13731,948,948,1,Rachel_McAdams/aHPKmqHat44_0000003.wav,Rachel_McAdams/aHPKmqHat44/0004375.jpg
13732,948,765,0,Rachel_McAdams/aHPKmqHat44_0000003.wav,Mary_Elizabeth_Winstead/RVrJEmX6Pio/0004775.jpg
13733,948,948,1,Rachel_McAdams/aHPKmqHat44_0000004.wav,Rachel_McAdams/aHPKmqHat44/0004400.jpg
13734,948,605,0,Rachel_McAdams/aHPKmqHat44_0000004.wav,Kathleen_Robertson/LH8PiweidqE/0001925.jpg
13735,948,948,1,Rachel_McAdams/aHPKmqHat44_0000004.wav,Rachel_McAdams/aHPKmqHat44/0004475.jpg
13736,948,288,0,Rachel_McAdams/aHPKmqHat44_0000004.wav,Ellen_Wong/JzNVSA7eFwc/0001775.jpg
13737,948,948,1,Rachel_McAdams/aHPKmqHat44_0000005.wav,Rachel_McAdams/aHPKmqHat44/0003275.jpg
13738,948,1201,0,Rachel_McAdams/aHPKmqHat44_0000005.wav,Vanessa_Hudgens/_x8me5gQ4nQ/0002175.jpg
13739,948,948,1,Rachel_McAdams/aHPKmqHat44_0000005.wav,Rachel_McAdams/aHPKmqHat44/0004775.jpg
13740,948,121,0,Rachel_McAdams/aHPKmqHat44_0000005.wav,Callie_Thorne/hLfIV498sJs/0003200.jpg
13741,949,949,1,Rade_Serbedzija/HBnIsJMREBQ_0000001.wav,Rade_Serbedzija/HBnIsJMREBQ/0016925.jpg
13742,949,775,0,Rade_Serbedzija/HBnIsJMREBQ_0000001.wav,Matthew_Fox/2aNFyNqvn-s/0007900.jpg
13743,949,949,1,Rade_Serbedzija/HBnIsJMREBQ_0000001.wav,Rade_Serbedzija/HBnIsJMREBQ/0016400.jpg
13744,949,114,0,Rade_Serbedzija/HBnIsJMREBQ_0000001.wav,Bruno_Ganz/YS4UBg7pgfU/0003275.jpg
13745,949,949,1,Rade_Serbedzija/HBnIsJMREBQ_0000002.wav,Rade_Serbedzija/HBnIsJMREBQ/0017025.jpg
13746,949,159,0,Rade_Serbedzija/HBnIsJMREBQ_0000002.wav,Chris_Pine/DBEAP-NSQYU/0001400.jpg
13747,949,949,1,Rade_Serbedzija/HBnIsJMREBQ_0000002.wav,Rade_Serbedzija/HBnIsJMREBQ/0015925.jpg
13748,949,1156,0,Rade_Serbedzija/HBnIsJMREBQ_0000002.wav,Ted_Danson/TNKqI65yxZE/0003975.jpg
13749,949,949,1,Rade_Serbedzija/HBnIsJMREBQ_0000003.wav,Rade_Serbedzija/HBnIsJMREBQ/0016475.jpg
13750,949,1019,0,Rade_Serbedzija/HBnIsJMREBQ_0000003.wav,Ryan_Ochoa/7WJ1OCMy1tk/0002650.jpg
13751,949,949,1,Rade_Serbedzija/HBnIsJMREBQ_0000003.wav,Rade_Serbedzija/HBnIsJMREBQ/0008400.jpg
13752,949,202,0,Rade_Serbedzija/HBnIsJMREBQ_0000003.wav,Dave_Foley/kIVQVlsqfvk/0010050.jpg
13753,949,949,1,Rade_Serbedzija/HBnIsJMREBQ_0000004.wav,Rade_Serbedzija/HBnIsJMREBQ/0016300.jpg
13754,949,487,0,Rade_Serbedzija/HBnIsJMREBQ_0000004.wav,Jeremy_Sisto/F5SRRIiHf-o/0007475.jpg
13755,949,949,1,Rade_Serbedzija/HBnIsJMREBQ_0000004.wav,Rade_Serbedzija/HBnIsJMREBQ/0016925.jpg
13756,949,358,0,Rade_Serbedzija/HBnIsJMREBQ_0000004.wav,Hal_Sparks/spLGqpY9s3M/0007400.jpg
13757,949,949,1,Rade_Serbedzija/HBnIsJMREBQ_0000005.wav,Rade_Serbedzija/HBnIsJMREBQ/0015850.jpg
13758,949,814,0,Rade_Serbedzija/HBnIsJMREBQ_0000005.wav,Michael_Trevino/3ZzVcG0MK_U/0003300.jpg
13759,949,949,1,Rade_Serbedzija/HBnIsJMREBQ_0000005.wav,Rade_Serbedzija/HBnIsJMREBQ/0015375.jpg
13760,949,154,0,Rade_Serbedzija/HBnIsJMREBQ_0000005.wav,Chris_Colfer/ddYbdJRPeQs/0011225.jpg
13761,951,951,1,Rainn_Wilson/NosydF6iKgY_0000001.wav,Rainn_Wilson/NosydF6iKgY/0004000.jpg
13762,951,812,0,Rainn_Wilson/NosydF6iKgY_0000001.wav,Michael_Shannon/d0Wydm6lynY/0000850.jpg
13763,951,951,1,Rainn_Wilson/NosydF6iKgY_0000001.wav,Rainn_Wilson/NosydF6iKgY/0004375.jpg
13764,951,964,0,Rainn_Wilson/NosydF6iKgY_0000001.wav,Reggie_Lee/zaz3cSlAH64/0003150.jpg
13765,951,951,1,Rainn_Wilson/NosydF6iKgY_0000002.wav,Rainn_Wilson/NosydF6iKgY/0004075.jpg
13766,951,971,0,Rainn_Wilson/NosydF6iKgY_0000002.wav,Richard_Ayoade/mOjQ2PZ_hbU/0004625.jpg
13767,951,951,1,Rainn_Wilson/NosydF6iKgY_0000002.wav,Rainn_Wilson/NosydF6iKgY/0004025.jpg
13768,951,642,0,Rainn_Wilson/NosydF6iKgY_0000002.wav,Kevin_Clash/PnmPIx8VC8k/0001725.jpg
13769,951,951,1,Rainn_Wilson/NosydF6iKgY_0000003.wav,Rainn_Wilson/NosydF6iKgY/0003775.jpg
13770,951,1240,0,Rainn_Wilson/NosydF6iKgY_0000003.wav,Xavier_Samuel/BKDW2oKzW-A/0007800.jpg
13771,951,951,1,Rainn_Wilson/NosydF6iKgY_0000003.wav,Rainn_Wilson/NosydF6iKgY/0000675.jpg
13772,951,779,0,Rainn_Wilson/NosydF6iKgY_0000003.wav,Matthew_Modine/TPrJLnDQkqM/0002700.jpg
13773,951,951,1,Rainn_Wilson/NosydF6iKgY_0000004.wav,Rainn_Wilson/NosydF6iKgY/0004025.jpg
13774,951,462,0,Rainn_Wilson/NosydF6iKgY_0000004.wav,Jeff_Garlin/HNcyYJlxWJg/0002100.jpg
13775,951,951,1,Rainn_Wilson/NosydF6iKgY_0000004.wav,Rainn_Wilson/NosydF6iKgY/0003750.jpg
13776,951,28,0,Rainn_Wilson/NosydF6iKgY_0000004.wav,Alex_Pettyfer/r4op670wb6o/0001550.jpg
13777,951,951,1,Rainn_Wilson/NosydF6iKgY_0000005.wav,Rainn_Wilson/NosydF6iKgY/0003750.jpg
13778,951,449,0,Rainn_Wilson/NosydF6iKgY_0000005.wav,Jason_David_Frank/W3ty2jDSuK0/0006250.jpg
13779,951,951,1,Rainn_Wilson/NosydF6iKgY_0000005.wav,Rainn_Wilson/NosydF6iKgY/0004150.jpg
13780,951,1244,0,Rainn_Wilson/NosydF6iKgY_0000005.wav,Zach_Braff/zKKbZvAKGqU/0005775.jpg
13781,952,952,1,Ralf_Little/2VSL8E2aIsc_0000001.wav,Ralf_Little/2VSL8E2aIsc/0001775.jpg
13782,952,97,0,Ralf_Little/2VSL8E2aIsc_0000001.wav,Bobby_Cannavale/SmHHEtlYe-M/0000350.jpg
13783,952,952,1,Ralf_Little/2VSL8E2aIsc_0000001.wav,Ralf_Little/2VSL8E2aIsc/0000900.jpg
13784,952,949,0,Ralf_Little/2VSL8E2aIsc_0000001.wav,Rade_Serbedzija/HBnIsJMREBQ/0015800.jpg
13785,952,952,1,Ralf_Little/2VSL8E2aIsc_0000002.wav,Ralf_Little/2VSL8E2aIsc/0000150.jpg
13786,952,1194,0,Ralf_Little/2VSL8E2aIsc_0000002.wav,Ty_Pennington/B66nengrhZo/0034550.jpg
13787,952,952,1,Ralf_Little/2VSL8E2aIsc_0000002.wav,Ralf_Little/2VSL8E2aIsc/0001300.jpg
13788,952,918,0,Ralf_Little/2VSL8E2aIsc_0000002.wav,Patrick_Wilson/vjGbQ3h4jiU/0008425.jpg
13789,952,952,1,Ralf_Little/2VSL8E2aIsc_0000003.wav,Ralf_Little/2VSL8E2aIsc/0002600.jpg
13790,952,815,0,Ralf_Little/2VSL8E2aIsc_0000003.wav,Michael_Weatherly/Sb-Fg9nAVpE/0003025.jpg
13791,952,952,1,Ralf_Little/2VSL8E2aIsc_0000003.wav,Ralf_Little/2VSL8E2aIsc/0000250.jpg
13792,952,156,0,Ralf_Little/2VSL8E2aIsc_0000003.wav,Chris_Lowell/kdQVFiT4y98/0006250.jpg
13793,952,952,1,Ralf_Little/2VSL8E2aIsc_0000004.wav,Ralf_Little/2VSL8E2aIsc/0000125.jpg
13794,952,490,0,Ralf_Little/2VSL8E2aIsc_0000004.wav,Jesse_Eisenberg/h6qV8h1VxJg/0004525.jpg
13795,952,952,1,Ralf_Little/2VSL8E2aIsc_0000004.wav,Ralf_Little/2VSL8E2aIsc/0000175.jpg
13796,952,1232,0,Ralf_Little/2VSL8E2aIsc_0000004.wav,Willem_Dafoe/JWh7kCW6YgI/0005600.jpg
13797,952,952,1,Ralf_Little/2VSL8E2aIsc_0000005.wav,Ralf_Little/2VSL8E2aIsc/0000700.jpg
13798,952,339,0,Ralf_Little/2VSL8E2aIsc_0000005.wav,Giovanni_Ribisi/Bq3AdVkYE38/0003975.jpg
13799,952,952,1,Ralf_Little/2VSL8E2aIsc_0000005.wav,Ralf_Little/2VSL8E2aIsc/0002075.jpg
13800,952,1117,0,Ralf_Little/2VSL8E2aIsc_0000005.wav,Steve_Carell/Q8PrCvWmrPM/0006800.jpg
13801,955,955,1,Ranbir_Kapoor/5_OEnogeris_0000001.wav,Ranbir_Kapoor/5_OEnogeris/0000800.jpg
13802,955,1069,0,Ranbir_Kapoor/5_OEnogeris_0000001.wav,Seth_Meyers/2nWu_KDo40Y/0001225.jpg
13803,955,955,1,Ranbir_Kapoor/5_OEnogeris_0000001.wav,Ranbir_Kapoor/5_OEnogeris/0002400.jpg
13804,955,1162,0,Ranbir_Kapoor/5_OEnogeris_0000001.wav,Theo_Rossi/ozxoSm2JUh4/0002175.jpg
13805,955,955,1,Ranbir_Kapoor/5_OEnogeris_0000002.wav,Ranbir_Kapoor/5_OEnogeris/0001050.jpg
13806,955,1014,0,Ranbir_Kapoor/5_OEnogeris_0000002.wav,Rutger_Hauer/1yYuBkkXCq0/0059350.jpg
13807,955,955,1,Ranbir_Kapoor/5_OEnogeris_0000002.wav,Ranbir_Kapoor/5_OEnogeris/0001150.jpg
13808,955,1121,0,Ranbir_Kapoor/5_OEnogeris_0000002.wav,Steven_Bauer/ZN3nGUi2ysM/0001175.jpg
13809,955,955,1,Ranbir_Kapoor/5_OEnogeris_0000003.wav,Ranbir_Kapoor/5_OEnogeris/0000950.jpg
13810,955,564,0,Ranbir_Kapoor/5_OEnogeris_0000003.wav,Josh_Groban/s6Mr6ANzcQQ/0002850.jpg
13811,955,955,1,Ranbir_Kapoor/5_OEnogeris_0000003.wav,Ranbir_Kapoor/5_OEnogeris/0005950.jpg
13812,955,450,0,Ranbir_Kapoor/5_OEnogeris_0000003.wav,Jason_Dohring/7UcbFZgCbfE/0002125.jpg
13813,955,955,1,Ranbir_Kapoor/5_OEnogeris_0000004.wav,Ranbir_Kapoor/5_OEnogeris/0002400.jpg
13814,955,925,0,Ranbir_Kapoor/5_OEnogeris_0000004.wav,Paul_Reubens/pTzTKHEjW4Y/0004525.jpg
13815,955,955,1,Ranbir_Kapoor/5_OEnogeris_0000004.wav,Ranbir_Kapoor/5_OEnogeris/0001050.jpg
13816,955,319,0,Ranbir_Kapoor/5_OEnogeris_0000004.wav,Forest_Whitaker/0vResJtney8/0005450.jpg
13817,955,955,1,Ranbir_Kapoor/5_OEnogeris_0000005.wav,Ranbir_Kapoor/5_OEnogeris/0005850.jpg
13818,955,382,0,Ranbir_Kapoor/5_OEnogeris_0000005.wav,Hugh_Laurie/A_d0g4JE-PA/0004975.jpg
13819,955,955,1,Ranbir_Kapoor/5_OEnogeris_0000005.wav,Ranbir_Kapoor/5_OEnogeris/0001000.jpg
13820,955,852,0,Ranbir_Kapoor/5_OEnogeris_0000005.wav,Naseeruddin_Shah/g5hgDbVpBQY/0028475.jpg
13821,957,957,1,Randolph_Mantooth/smXGkoQDRbM_0000001.wav,Randolph_Mantooth/smXGkoQDRbM/0000525.jpg
13822,957,257,0,Randolph_Mantooth/smXGkoQDRbM_0000001.wav,Dougray_Scott/TL47aWipItI/0000775.jpg
13823,957,957,1,Randolph_Mantooth/smXGkoQDRbM_0000001.wav,Randolph_Mantooth/smXGkoQDRbM/0000650.jpg
13824,957,84,0,Randolph_Mantooth/smXGkoQDRbM_0000001.wav,Ben_Stiller/qWm2A410eUY/0003200.jpg
13825,957,957,1,Randolph_Mantooth/smXGkoQDRbM_0000002.wav,Randolph_Mantooth/smXGkoQDRbM/0000975.jpg
13826,957,996,0,Randolph_Mantooth/smXGkoQDRbM_0000002.wav,Roger_Ebert/j-Myo6u306M/0006400.jpg
13827,957,957,1,Randolph_Mantooth/smXGkoQDRbM_0000002.wav,Randolph_Mantooth/smXGkoQDRbM/0001000.jpg
13828,957,675,0,Randolph_Mantooth/smXGkoQDRbM_0000002.wav,Lavell_Crawford/vFSuB1VE8zw/0002125.jpg
13829,957,957,1,Randolph_Mantooth/smXGkoQDRbM_0000003.wav,Randolph_Mantooth/smXGkoQDRbM/0000675.jpg
13830,957,1,0,Randolph_Mantooth/smXGkoQDRbM_0000003.wav,A.J._Buckley/Y8hIVOBuels/0004925.jpg
13831,957,957,1,Randolph_Mantooth/smXGkoQDRbM_0000003.wav,Randolph_Mantooth/smXGkoQDRbM/0000625.jpg
13832,957,1151,0,Randolph_Mantooth/smXGkoQDRbM_0000003.wav,Taylor_Kitsch/kPo1JPCa2ws/0001575.jpg
13833,957,957,1,Randolph_Mantooth/smXGkoQDRbM_0000004.wav,Randolph_Mantooth/smXGkoQDRbM/0000575.jpg
13834,957,1214,0,Randolph_Mantooth/smXGkoQDRbM_0000004.wav,Vincent_Pastore/Loxm-ZWSgbM/0013075.jpg
13835,957,957,1,Randolph_Mantooth/smXGkoQDRbM_0000004.wav,Randolph_Mantooth/smXGkoQDRbM/0007425.jpg
13836,957,560,0,Randolph_Mantooth/smXGkoQDRbM_0000004.wav,Joseph_Gordon-Levitt/Foj_svQdRjA/0001000.jpg
13837,957,957,1,Randolph_Mantooth/smXGkoQDRbM_0000005.wav,Randolph_Mantooth/smXGkoQDRbM/0001400.jpg
13838,957,514,0,Randolph_Mantooth/smXGkoQDRbM_0000005.wav,Joaquim_de_Almeida/5guvacjkUq4/0007700.jpg
13839,957,957,1,Randolph_Mantooth/smXGkoQDRbM_0000005.wav,Randolph_Mantooth/smXGkoQDRbM/0001150.jpg
13840,957,1194,0,Randolph_Mantooth/smXGkoQDRbM_0000005.wav,Ty_Pennington/B66nengrhZo/0035150.jpg
13841,958,958,1,Raoul_Bova/UXOshzm2w84_0000001.wav,Raoul_Bova/UXOshzm2w84/0002050.jpg
13842,958,1020,0,Raoul_Bova/UXOshzm2w84_0000001.wav,Ryan_Phillippe/YZ2gCyx8c2U/0001250.jpg
13843,958,958,1,Raoul_Bova/UXOshzm2w84_0000001.wav,Raoul_Bova/UXOshzm2w84/0005500.jpg
13844,958,49,0,Raoul_Bova/UXOshzm2w84_0000001.wav,Andre_Braugher/p5AJtU5gclc/0001100.jpg
13845,958,958,1,Raoul_Bova/UXOshzm2w84_0000002.wav,Raoul_Bova/UXOshzm2w84/0003400.jpg
13846,958,1006,0,Raoul_Bova/UXOshzm2w84_0000002.wav,Roshon_Fegan/Y5I1u_TswdU/0001875.jpg
13847,958,958,1,Raoul_Bova/UXOshzm2w84_0000002.wav,Raoul_Bova/UXOshzm2w84/0003475.jpg
13848,958,295,0,Raoul_Bova/UXOshzm2w84_0000002.wav,Eric_Dane/nt7dNRvlEHE/0006175.jpg
13849,958,958,1,Raoul_Bova/UXOshzm2w84_0000003.wav,Raoul_Bova/UXOshzm2w84/0003675.jpg
13850,958,45,0,Raoul_Bova/UXOshzm2w84_0000003.wav,Amitabh_Bachchan/aKZw-lOpdT0/0010250.jpg
13851,958,958,1,Raoul_Bova/UXOshzm2w84_0000003.wav,Raoul_Bova/UXOshzm2w84/0006650.jpg
13852,958,756,0,Raoul_Bova/UXOshzm2w84_0000003.wav,Mark_Strong/kQiwwYSoHiU/0002900.jpg
13853,958,958,1,Raoul_Bova/UXOshzm2w84_0000004.wav,Raoul_Bova/UXOshzm2w84/0002925.jpg
13854,958,921,0,Raoul_Bova/UXOshzm2w84_0000004.wav,Paul_Feig/ge1tjLKDEBg/0000650.jpg
13855,958,958,1,Raoul_Bova/UXOshzm2w84_0000004.wav,Raoul_Bova/UXOshzm2w84/0003850.jpg
13856,958,757,0,Raoul_Bova/UXOshzm2w84_0000004.wav,Mark_Webber/2HoB8Hd1UEU/0002700.jpg
13857,958,958,1,Raoul_Bova/UXOshzm2w84_0000005.wav,Raoul_Bova/UXOshzm2w84/0006750.jpg
13858,958,914,0,Raoul_Bova/UXOshzm2w84_0000005.wav,Patrick_Dempsey/qNHY7j8uIdc/0003425.jpg
13859,958,958,1,Raoul_Bova/UXOshzm2w84_0000005.wav,Raoul_Bova/UXOshzm2w84/0002900.jpg
13860,958,487,0,Raoul_Bova/UXOshzm2w84_0000005.wav,Jeremy_Sisto/F5SRRIiHf-o/0006175.jpg
13861,959,959,1,Ray_Winstone/MvC6OgRzyPs_0000001.wav,Ray_Winstone/MvC6OgRzyPs/0003075.jpg
13862,959,675,0,Ray_Winstone/MvC6OgRzyPs_0000001.wav,Lavell_Crawford/vFSuB1VE8zw/0004175.jpg
13863,959,959,1,Ray_Winstone/MvC6OgRzyPs_0000001.wav,Ray_Winstone/MvC6OgRzyPs/0001425.jpg
13864,959,760,0,Ray_Winstone/MvC6OgRzyPs_0000001.wav,Martin_Henderson/QruGwcKVg54/0006325.jpg
13865,959,959,1,Ray_Winstone/MvC6OgRzyPs_0000002.wav,Ray_Winstone/MvC6OgRzyPs/0001025.jpg
13866,959,913,0,Ray_Winstone/MvC6OgRzyPs_0000002.wav,Pat_Monahan/FEs17y7sEfA/0003500.jpg
13867,959,959,1,Ray_Winstone/MvC6OgRzyPs_0000002.wav,Ray_Winstone/MvC6OgRzyPs/0001550.jpg
13868,959,70,0,Ray_Winstone/MvC6OgRzyPs_0000002.wav,Armie_Hammer/aMydr4eQcz8/0003450.jpg
