id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
15620,1077,297,0,Sharon_Gless/o3WNLAhGN2g_0000005.wav,Eric_Roberts/0mtJFC7OJv4/0004250.jpg
15621,1078,1078,1,Shay_Mitchell/pp9QfeLY9wQ_0000001.wav,Shay_Mitchell/pp9QfeLY9wQ/0001575.jpg
15622,1078,931,0,Shay_Mitchell/pp9QfeLY9wQ_0000001.wav,Peter_Berg/Idpvy29pFbA/0003250.jpg
15623,1078,1078,1,Shay_Mitchell/pp9QfeLY9wQ_0000001.wav,Shay_Mitchell/pp9QfeLY9wQ/0003425.jpg
15624,1078,1193,0,Shay_Mitchell/pp9QfeLY9wQ_0000001.wav,Tupac_Shakur/BD4kkyeh29w/0009650.jpg
15625,1078,1078,1,Shay_Mitchell/pp9QfeLY9wQ_0000002.wav,Shay_Mitchell/pp9QfeLY9wQ/0009700.jpg
15626,1078,279,0,Shay_Mitchell/pp9QfeLY9wQ_0000002.wav,Efren_Ramirez/IvOQNamNtF4/0001525.jpg
15627,1078,1078,1,Shay_Mitchell/pp9QfeLY9wQ_0000002.wav,Shay_Mitchell/pp9QfeLY9wQ/0003275.jpg
15628,1078,105,0,Shay_Mitchell/pp9QfeLY9wQ_0000002.wav,Brett_Davern/Z4zvj6SOBZs/0000275.jpg
15629,1078,1078,1,Shay_Mitchell/pp9QfeLY9wQ_0000003.wav,Shay_Mitchell/pp9QfeLY9wQ/0001575.jpg
15630,1078,897,0,Shay_Mitchell/pp9QfeLY9wQ_0000003.wav,Olivia_Munn/aynCHKSFutA/0001425.jpg
15631,1078,1078,1,Shay_Mitchell/pp9QfeLY9wQ_0000003.wav,Shay_Mitchell/pp9QfeLY9wQ/0006525.jpg
15632,1078,114,0,Shay_Mitchell/pp9QfeLY9wQ_0000003.wav,Bruno_Ganz/YS4UBg7pgfU/0002150.jpg
15633,1078,1078,1,Shay_Mitchell/pp9QfeLY9wQ_0000004.wav,Shay_Mitchell/pp9QfeLY9wQ/0001650.jpg
15634,1078,228,0,Shay_Mitchell/pp9QfeLY9wQ_0000004.wav,Debi_Mazar/xx5-yC2Ma64/0002900.jpg
15635,1078,1078,1,Shay_Mitchell/pp9QfeLY9wQ_0000004.wav,Shay_Mitchell/pp9QfeLY9wQ/0009750.jpg
15636,1078,772,0,Shay_Mitchell/pp9QfeLY9wQ_0000004.wav,Matt_Dallas/Rn566gY5fFU/0007350.jpg
15637,1078,1078,1,Shay_Mitchell/pp9QfeLY9wQ_0000005.wav,Shay_Mitchell/pp9QfeLY9wQ/0005050.jpg
15638,1078,1195,0,Shay_Mitchell/pp9QfeLY9wQ_0000005.wav,Tye_Sheridan/53UoFCVS_D0/0001725.jpg
15639,1078,1078,1,Shay_Mitchell/pp9QfeLY9wQ_0000005.wav,Shay_Mitchell/pp9QfeLY9wQ/0009650.jpg
15640,1078,348,0,Shay_Mitchell/pp9QfeLY9wQ_0000005.wav,Greer_Garson/J5FZ35Ja3hQ/0002950.jpg
15641,1083,1083,1,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000001.wav,Sheryl_Lee_Ralph/WQrVyLYxYKE/0012250.jpg
15642,1083,1172,0,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000001.wav,Tim_Gunn/DRuhBqChfU4/0008925.jpg
15643,1083,1083,1,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000001.wav,Sheryl_Lee_Ralph/WQrVyLYxYKE/0007950.jpg
15644,1083,619,0,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000001.wav,Keegan_Connor_Tracy/dH-KjnP4hyY/0000375.jpg
15645,1083,1083,1,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000002.wav,Sheryl_Lee_Ralph/WQrVyLYxYKE/0003075.jpg
15646,1083,600,0,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000002.wav,Katherine_Heigl/YIEBxZxaUVM/0001850.jpg
15647,1083,1083,1,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000002.wav,Sheryl_Lee_Ralph/WQrVyLYxYKE/0003200.jpg
15648,1083,499,0,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000002.wav,Jill_Scott/bHXB9_VE9jk/0004675.jpg
15649,1083,1083,1,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000003.wav,Sheryl_Lee_Ralph/WQrVyLYxYKE/0003525.jpg
15650,1083,236,0,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000003.wav,Derek_Mears/QKt-HgXtwxo/0006475.jpg
15651,1083,1083,1,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000003.wav,Sheryl_Lee_Ralph/WQrVyLYxYKE/0007950.jpg
15652,1083,230,0,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000003.wav,Deidre_Hall/30uwDiaVKf0/0001425.jpg
15653,1083,1083,1,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000004.wav,Sheryl_Lee_Ralph/WQrVyLYxYKE/0003225.jpg
15654,1083,1091,0,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000004.wav,Sidse_Babett_Knudsen/mv5rK4kHL38/0006150.jpg
15655,1083,1083,1,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000004.wav,Sheryl_Lee_Ralph/WQrVyLYxYKE/0007875.jpg
15656,1083,926,0,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000004.wav,Paul_Scheer/YEhj0NORvBM/0001300.jpg
15657,1083,1083,1,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000005.wav,Sheryl_Lee_Ralph/WQrVyLYxYKE/0002550.jpg
15658,1083,808,0,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000005.wav,Michael_Kelly/s2NX-3BQGKY/0006725.jpg
15659,1083,1083,1,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000005.wav,Sheryl_Lee_Ralph/WQrVyLYxYKE/0012250.jpg
15660,1083,1169,0,Sheryl_Lee_Ralph/WQrVyLYxYKE_0000005.wav,Tilda_Swinton/9QYLogU2OI8/0002975.jpg
15661,1084,1084,1,Shiloh_Fernandez/hW_LZxyo5qc_0000001.wav,Shiloh_Fernandez/hW_LZxyo5qc/0000625.jpg
15662,1084,354,0,Shiloh_Fernandez/hW_LZxyo5qc_0000001.wav,Guillaume_Canet/tSWJWrsAC_M/0005425.jpg
15663,1084,1084,1,Shiloh_Fernandez/hW_LZxyo5qc_0000001.wav,Shiloh_Fernandez/hW_LZxyo5qc/0002700.jpg
15664,1084,749,0,Shiloh_Fernandez/hW_LZxyo5qc_0000001.wav,Marisa_Miller/952ImRjxC30/0010600.jpg
15665,1084,1084,1,Shiloh_Fernandez/hW_LZxyo5qc_0000002.wav,Shiloh_Fernandez/hW_LZxyo5qc/0004175.jpg
15666,1084,944,0,Shiloh_Fernandez/hW_LZxyo5qc_0000002.wav,Prince/izAaF76Z_T8/0003650.jpg
15667,1084,1084,1,Shiloh_Fernandez/hW_LZxyo5qc_0000002.wav,Shiloh_Fernandez/hW_LZxyo5qc/0002650.jpg
15668,1084,751,0,Shiloh_Fernandez/hW_LZxyo5qc_0000002.wav,Mark_Gatiss/RYgMHed5Ms8/0002075.jpg
15669,1084,1084,1,Shiloh_Fernandez/hW_LZxyo5qc_0000003.wav,Shiloh_Fernandez/hW_LZxyo5qc/0002600.jpg
15670,1084,387,0,Shiloh_Fernandez/hW_LZxyo5qc_0000003.wav,Idina_Menzel/c8e9_m9f_ss/0002400.jpg
15671,1084,1084,1,Shiloh_Fernandez/hW_LZxyo5qc_0000003.wav,Shiloh_Fernandez/hW_LZxyo5qc/0004675.jpg
15672,1084,680,0,Shiloh_Fernandez/hW_LZxyo5qc_0000003.wav,Lea_Thompson/bAHx-JT6BQg/0006875.jpg
15673,1084,1084,1,Shiloh_Fernandez/hW_LZxyo5qc_0000004.wav,Shiloh_Fernandez/hW_LZxyo5qc/0000275.jpg
15674,1084,84,0,Shiloh_Fernandez/hW_LZxyo5qc_0000004.wav,Ben_Stiller/qWm2A410eUY/0002700.jpg
15675,1084,1084,1,Shiloh_Fernandez/hW_LZxyo5qc_0000004.wav,Shiloh_Fernandez/hW_LZxyo5qc/0004200.jpg
15676,1084,442,0,Shiloh_Fernandez/hW_LZxyo5qc_0000004.wav,January_Jones/Zik7YaVEkkU/0000400.jpg
15677,1084,1084,1,Shiloh_Fernandez/hW_LZxyo5qc_0000005.wav,Shiloh_Fernandez/hW_LZxyo5qc/0002600.jpg
15678,1084,653,0,Shiloh_Fernandez/hW_LZxyo5qc_0000005.wav,Kirsten_Vangsness/OMPZh5Evapo/0010000.jpg
15679,1084,1084,1,Shiloh_Fernandez/hW_LZxyo5qc_0000005.wav,Shiloh_Fernandez/hW_LZxyo5qc/0002975.jpg
15680,1084,730,0,Shiloh_Fernandez/hW_LZxyo5qc_0000005.wav,Marc_Webb/9ciOT8vmeJs/0000450.jpg
15681,1085,1085,1,Shiri_Appleby/08Q2JoXAn1k_0000001.wav,Shiri_Appleby/08Q2JoXAn1k/0001700.jpg
15682,1085,300,0,Shiri_Appleby/08Q2JoXAn1k_0000001.wav,Ernest_Borgnine/85wn4sW4CgQ/0002400.jpg
15683,1085,1085,1,Shiri_Appleby/08Q2JoXAn1k_0000001.wav,Shiri_Appleby/08Q2JoXAn1k/0005600.jpg
15684,1085,112,0,Shiri_Appleby/08Q2JoXAn1k_0000001.wav,Brooke_Burke-Charvet/z7VKNevTgl4/0006625.jpg
15685,1085,1085,1,Shiri_Appleby/08Q2JoXAn1k_0000002.wav,Shiri_Appleby/08Q2JoXAn1k/0005575.jpg
15686,1085,471,0,Shiri_Appleby/08Q2JoXAn1k_0000002.wav,Jenna_Fischer/8zHTRCLGJFU/0000625.jpg
15687,1085,1085,1,Shiri_Appleby/08Q2JoXAn1k_0000002.wav,Shiri_Appleby/08Q2JoXAn1k/0005175.jpg
15688,1085,605,0,Shiri_Appleby/08Q2JoXAn1k_0000002.wav,Kathleen_Robertson/LH8PiweidqE/0002350.jpg
15689,1085,1085,1,Shiri_Appleby/08Q2JoXAn1k_0000003.wav,Shiri_Appleby/08Q2JoXAn1k/0009350.jpg
15690,1085,632,0,Shiri_Appleby/08Q2JoXAn1k_0000003.wav,Ken_Marino/AY9apGnb0eM/0001925.jpg
15691,1085,1085,1,Shiri_Appleby/08Q2JoXAn1k_0000003.wav,Shiri_Appleby/08Q2JoXAn1k/0008850.jpg
15692,1085,200,0,Shiri_Appleby/08Q2JoXAn1k_0000003.wav,Darren_Criss/RHggdqtB6kM/0004575.jpg
15693,1085,1085,1,Shiri_Appleby/08Q2JoXAn1k_0000004.wav,Shiri_Appleby/08Q2JoXAn1k/0008750.jpg
15694,1085,567,0,Shiri_Appleby/08Q2JoXAn1k_0000004.wav,Josh_Radnor/9AuksVM4-d4/0002125.jpg
15695,1085,1085,1,Shiri_Appleby/08Q2JoXAn1k_0000004.wav,Shiri_Appleby/08Q2JoXAn1k/0001850.jpg
15696,1085,984,0,Shiri_Appleby/08Q2JoXAn1k_0000004.wav,Rob_Corddry/gZ305gtJa5U/0009500.jpg
15697,1085,1085,1,Shiri_Appleby/08Q2JoXAn1k_0000005.wav,Shiri_Appleby/08Q2JoXAn1k/0000475.jpg
15698,1085,770,0,Shiri_Appleby/08Q2JoXAn1k_0000005.wav,Mathilda_May/Kf2sYUn9sj8/0008500.jpg
15699,1085,1085,1,Shiri_Appleby/08Q2JoXAn1k_0000005.wav,Shiri_Appleby/08Q2JoXAn1k/0009375.jpg
15700,1085,93,0,Shiri_Appleby/08Q2JoXAn1k_0000005.wav,Blair_Underwood/o3aHyjIPDFY/0001550.jpg
15701,1089,1089,1,Shraddha_Kapoor/Mc7XFTXvcNA_0000001.wav,Shraddha_Kapoor/Mc7XFTXvcNA/0004950.jpg
15702,1089,910,0,Shraddha_Kapoor/Mc7XFTXvcNA_0000001.wav,Pamela_Adlon/AP13EeBV9SY/0000575.jpg
15703,1089,1089,1,Shraddha_Kapoor/Mc7XFTXvcNA_0000001.wav,Shraddha_Kapoor/Mc7XFTXvcNA/0005650.jpg
15704,1089,1226,0,Shraddha_Kapoor/Mc7XFTXvcNA_0000001.wav,Whitney_Cummings/piBt1DzzIKg/0002000.jpg
15705,1089,1089,1,Shraddha_Kapoor/Mc7XFTXvcNA_0000002.wav,Shraddha_Kapoor/Mc7XFTXvcNA/0001575.jpg
15706,1089,996,0,Shraddha_Kapoor/Mc7XFTXvcNA_0000002.wav,Roger_Ebert/j-Myo6u306M/0004200.jpg
15707,1089,1089,1,Shraddha_Kapoor/Mc7XFTXvcNA_0000002.wav,Shraddha_Kapoor/Mc7XFTXvcNA/0004425.jpg
15708,1089,1110,0,Shraddha_Kapoor/Mc7XFTXvcNA_0000002.wav,Stephen_Colbert/ig9vI1du458/0012175.jpg
15709,1089,1089,1,Shraddha_Kapoor/Mc7XFTXvcNA_0000003.wav,Shraddha_Kapoor/Mc7XFTXvcNA/0004925.jpg
15710,1089,683,0,Shraddha_Kapoor/Mc7XFTXvcNA_0000003.wav,Lesley_Manville/C1KzB3Fg5t0/0000325.jpg
15711,1089,1089,1,Shraddha_Kapoor/Mc7XFTXvcNA_0000003.wav,Shraddha_Kapoor/Mc7XFTXvcNA/0004150.jpg
15712,1089,513,0,Shraddha_Kapoor/Mc7XFTXvcNA_0000003.wav,Joanne_Froggatt/pP6YOeRZsY0/0001100.jpg
15713,1089,1089,1,Shraddha_Kapoor/Mc7XFTXvcNA_0000004.wav,Shraddha_Kapoor/Mc7XFTXvcNA/0001525.jpg
15714,1089,70,0,Shraddha_Kapoor/Mc7XFTXvcNA_0000004.wav,Armie_Hammer/aMydr4eQcz8/0001825.jpg
15715,1089,1089,1,Shraddha_Kapoor/Mc7XFTXvcNA_0000004.wav,Shraddha_Kapoor/Mc7XFTXvcNA/0004300.jpg
15716,1089,1030,0,Shraddha_Kapoor/Mc7XFTXvcNA_0000004.wav,Sam_Waterston/BdXXoXZ4mBo/0001425.jpg
15717,1089,1089,1,Shraddha_Kapoor/Mc7XFTXvcNA_0000005.wav,Shraddha_Kapoor/Mc7XFTXvcNA/0004150.jpg
15718,1089,977,0,Shraddha_Kapoor/Mc7XFTXvcNA_0000005.wav,Ricky_Gervais/6CW-VQGYtUs/0004775.jpg
15719,1089,1089,1,Shraddha_Kapoor/Mc7XFTXvcNA_0000005.wav,Shraddha_Kapoor/Mc7XFTXvcNA/0004100.jpg
15720,1089,239,0,Shraddha_Kapoor/Mc7XFTXvcNA_0000005.wav,Diablo_Cody/F-pcVFInWKI/0002050.jpg
15721,1090,1090,1,Sidharth_Malhotra/c5k0yjQqaww_0000001.wav,Sidharth_Malhotra/c5k0yjQqaww/0002775.jpg
15722,1090,1136,0,Sidharth_Malhotra/c5k0yjQqaww_0000001.wav,Tabu/X2Y1UPlq0j8/0002550.jpg
15723,1090,1090,1,Sidharth_Malhotra/c5k0yjQqaww_0000001.wav,Sidharth_Malhotra/c5k0yjQqaww/0011400.jpg
15724,1090,1047,0,Sidharth_Malhotra/c5k0yjQqaww_0000001.wav,Sarah_Palin/Z75QSExE0jU/0002250.jpg
15725,1090,1090,1,Sidharth_Malhotra/c5k0yjQqaww_0000002.wav,Sidharth_Malhotra/c5k0yjQqaww/0012150.jpg
15726,1090,121,0,Sidharth_Malhotra/c5k0yjQqaww_0000002.wav,Callie_Thorne/hLfIV498sJs/0009025.jpg
15727,1090,1090,1,Sidharth_Malhotra/c5k0yjQqaww_0000002.wav,Sidharth_Malhotra/c5k0yjQqaww/0007725.jpg
15728,1090,1216,0,Sidharth_Malhotra/c5k0yjQqaww_0000002.wav,Virginia_Madsen/vmtcdAa3m3I/0000875.jpg
15729,1090,1090,1,Sidharth_Malhotra/c5k0yjQqaww_0000003.wav,Sidharth_Malhotra/c5k0yjQqaww/0012050.jpg
15730,1090,226,0,Sidharth_Malhotra/c5k0yjQqaww_0000003.wav,Dawn_Wells/NTdGL_IDMYg/0008150.jpg
15731,1090,1090,1,Sidharth_Malhotra/c5k0yjQqaww_0000003.wav,Sidharth_Malhotra/c5k0yjQqaww/0011375.jpg
15732,1090,411,0,Sidharth_Malhotra/c5k0yjQqaww_0000003.wav,Jaime_Winstone/1hEvqYi9kkk/0003500.jpg
15733,1090,1090,1,Sidharth_Malhotra/c5k0yjQqaww_0000004.wav,Sidharth_Malhotra/c5k0yjQqaww/0002850.jpg
15734,1090,974,0,Sidharth_Malhotra/c5k0yjQqaww_0000004.wav,Richard_Hammond/U2Zp0G9vNpA/0009500.jpg
15735,1090,1090,1,Sidharth_Malhotra/c5k0yjQqaww_0000004.wav,Sidharth_Malhotra/c5k0yjQqaww/0006750.jpg
15736,1090,1098,0,Sidharth_Malhotra/c5k0yjQqaww_0000004.wav,Smokey_Robinson/Jz2GIbPiqZw/0001750.jpg
15737,1090,1090,1,Sidharth_Malhotra/c5k0yjQqaww_0000005.wav,Sidharth_Malhotra/c5k0yjQqaww/0011950.jpg
15738,1090,1194,0,Sidharth_Malhotra/c5k0yjQqaww_0000005.wav,Ty_Pennington/B66nengrhZo/0033950.jpg
15739,1090,1090,1,Sidharth_Malhotra/c5k0yjQqaww_0000005.wav,Sidharth_Malhotra/c5k0yjQqaww/0011925.jpg
15740,1090,344,0,Sidharth_Malhotra/c5k0yjQqaww_0000005.wav,Golshifteh_Farahani/u8kFJwuJ5eI/0003350.jpg
15741,1091,1091,1,Sidse_Babett_Knudsen/mv5rK4kHL38_0000001.wav,Sidse_Babett_Knudsen/mv5rK4kHL38/0006425.jpg
15742,1091,711,0,Sidse_Babett_Knudsen/mv5rK4kHL38_0000001.wav,Louis_Theroux/Eb5at2hxMb0/0006950.jpg
15743,1091,1091,1,Sidse_Babett_Knudsen/mv5rK4kHL38_0000001.wav,Sidse_Babett_Knudsen/mv5rK4kHL38/0007150.jpg
15744,1091,1002,0,Sidse_Babett_Knudsen/mv5rK4kHL38_0000001.wav,Ronda_Rousey/QpWdgj-k4KU/0002250.jpg
15745,1091,1091,1,Sidse_Babett_Knudsen/mv5rK4kHL38_0000002.wav,Sidse_Babett_Knudsen/mv5rK4kHL38/0007250.jpg
15746,1091,389,0,Sidse_Babett_Knudsen/mv5rK4kHL38_0000002.wav,India_de_Beaufort/dHsmTR_gpP8/0002000.jpg
15747,1091,1091,1,Sidse_Babett_Knudsen/mv5rK4kHL38_0000002.wav,Sidse_Babett_Knudsen/mv5rK4kHL38/0005125.jpg
15748,1091,775,0,Sidse_Babett_Knudsen/mv5rK4kHL38_0000002.wav,Matthew_Fox/2aNFyNqvn-s/0001200.jpg
15749,1091,1091,1,Sidse_Babett_Knudsen/mv5rK4kHL38_0000003.wav,Sidse_Babett_Knudsen/mv5rK4kHL38/0006825.jpg
15750,1091,179,0,Sidse_Babett_Knudsen/mv5rK4kHL38_0000003.wav,Cristin_Milioti/CcZWQtttGNQ/0014800.jpg
15751,1091,1091,1,Sidse_Babett_Knudsen/mv5rK4kHL38_0000003.wav,Sidse_Babett_Knudsen/mv5rK4kHL38/0006375.jpg
15752,1091,373,0,Sidse_Babett_Knudsen/mv5rK4kHL38_0000003.wav,Hilarie_Burton/U8rOal2Ty-s/0004975.jpg
15753,1091,1091,1,Sidse_Babett_Knudsen/mv5rK4kHL38_0000004.wav,Sidse_Babett_Knudsen/mv5rK4kHL38/0006200.jpg
15754,1091,679,0,Sidse_Babett_Knudsen/mv5rK4kHL38_0000004.wav,Lea_Salonga/HXxvfYXP-Q0/0004000.jpg
15755,1091,1091,1,Sidse_Babett_Knudsen/mv5rK4kHL38_0000004.wav,Sidse_Babett_Knudsen/mv5rK4kHL38/0005125.jpg
15756,1091,532,0,Sidse_Babett_Knudsen/mv5rK4kHL38_0000004.wav,John_Hurt/d_qzTC_14ZU/0009625.jpg
15757,1091,1091,1,Sidse_Babett_Knudsen/mv5rK4kHL38_0000005.wav,Sidse_Babett_Knudsen/mv5rK4kHL38/0005125.jpg
15758,1091,897,0,Sidse_Babett_Knudsen/mv5rK4kHL38_0000005.wav,Olivia_Munn/aynCHKSFutA/0002575.jpg
15759,1091,1091,1,Sidse_Babett_Knudsen/mv5rK4kHL38_0000005.wav,Sidse_Babett_Knudsen/mv5rK4kHL38/0006100.jpg
15760,1091,542,0,Sidse_Babett_Knudsen/mv5rK4kHL38_0000005.wav,John_Simm/xG98PVuQqx0/0002925.jpg
15761,1093,1093,1,Silas_Weir_Mitchell/TEfldQb0Jy8_0000001.wav,Silas_Weir_Mitchell/TEfldQb0Jy8/0001700.jpg
15762,1093,942,0,Silas_Weir_Mitchell/TEfldQb0Jy8_0000001.wav,Poppy_Montgomery/ObvIB1teaa0/0006575.jpg
15763,1093,1093,1,Silas_Weir_Mitchell/TEfldQb0Jy8_0000001.wav,Silas_Weir_Mitchell/TEfldQb0Jy8/0003325.jpg
15764,1093,931,0,Silas_Weir_Mitchell/TEfldQb0Jy8_0000001.wav,Peter_Berg/Idpvy29pFbA/0002050.jpg
15765,1093,1093,1,Silas_Weir_Mitchell/TEfldQb0Jy8_0000002.wav,Silas_Weir_Mitchell/TEfldQb0Jy8/0001125.jpg
15766,1093,968,0,Silas_Weir_Mitchell/TEfldQb0Jy8_0000002.wav,Retta/t3z1N9QWI_8/0002575.jpg
15767,1093,1093,1,Silas_Weir_Mitchell/TEfldQb0Jy8_0000002.wav,Silas_Weir_Mitchell/TEfldQb0Jy8/0002700.jpg
15768,1093,19,0,Silas_Weir_Mitchell/TEfldQb0Jy8_0000002.wav,Alain_Delon/5AfbbZolonc/0006700.jpg
15769,1093,1093,1,Silas_Weir_Mitchell/TEfldQb0Jy8_0000003.wav,Silas_Weir_Mitchell/TEfldQb0Jy8/0001750.jpg
15770,1093,1010,0,Silas_Weir_Mitchell/TEfldQb0Jy8_0000003.wav,Rue_McClanahan/U7AUGkKFD_s/0005925.jpg
15771,1093,1093,1,Silas_Weir_Mitchell/TEfldQb0Jy8_0000003.wav,Silas_Weir_Mitchell/TEfldQb0Jy8/0002725.jpg
15772,1093,794,0,Silas_Weir_Mitchell/TEfldQb0Jy8_0000003.wav,Melissa_Rycroft/zOPKg1s3CRw/0003550.jpg
15773,1093,1093,1,Silas_Weir_Mitchell/TEfldQb0Jy8_0000004.wav,Silas_Weir_Mitchell/TEfldQb0Jy8/0001075.jpg
15774,1093,1230,0,Silas_Weir_Mitchell/TEfldQb0Jy8_0000004.wav,Will_Poulter/gdIv0rYH5qk/0000850.jpg
15775,1093,1093,1,Silas_Weir_Mitchell/TEfldQb0Jy8_0000004.wav,Silas_Weir_Mitchell/TEfldQb0Jy8/0001100.jpg
15776,1093,1231,0,Silas_Weir_Mitchell/TEfldQb0Jy8_0000004.wav,Will_Yun_Lee/fvc2VO3JNSs/0000500.jpg
15777,1093,1093,1,Silas_Weir_Mitchell/TEfldQb0Jy8_0000005.wav,Silas_Weir_Mitchell/TEfldQb0Jy8/0002700.jpg
15778,1093,916,0,Silas_Weir_Mitchell/TEfldQb0Jy8_0000005.wav,Patrick_Fugit/TEzhJ_jLO5o/0025300.jpg
15779,1093,1093,1,Silas_Weir_Mitchell/TEfldQb0Jy8_0000005.wav,Silas_Weir_Mitchell/TEfldQb0Jy8/0001100.jpg
15780,1093,937,0,Silas_Weir_Mitchell/TEfldQb0Jy8_0000005.wav,Philip_Glenister/aJtVcFqDtAQ/0013575.jpg
15781,1095,1095,1,Simon_Callow/HthR4x6tDUs_0000001.wav,Simon_Callow/HthR4x6tDUs/0006450.jpg
15782,1095,313,0,Simon_Callow/HthR4x6tDUs_0000001.wav,Felicia_Day/qIOEAwtrKYA/0004675.jpg
15783,1095,1095,1,Simon_Callow/HthR4x6tDUs_0000001.wav,Simon_Callow/HthR4x6tDUs/0005000.jpg
15784,1095,916,0,Simon_Callow/HthR4x6tDUs_0000001.wav,Patrick_Fugit/TEzhJ_jLO5o/0025150.jpg
15785,1095,1095,1,Simon_Callow/HthR4x6tDUs_0000002.wav,Simon_Callow/HthR4x6tDUs/0006900.jpg
15786,1095,850,0,Simon_Callow/HthR4x6tDUs_0000002.wav,Nancy_Cartwright/fd7HgBkKJF4/0007350.jpg
15787,1095,1095,1,Simon_Callow/HthR4x6tDUs_0000002.wav,Simon_Callow/HthR4x6tDUs/0005000.jpg
15788,1095,38,0,Simon_Callow/HthR4x6tDUs_0000002.wav,Alison_Arngrim/HyFp8-da6OI/0004150.jpg
15789,1095,1095,1,Simon_Callow/HthR4x6tDUs_0000003.wav,Simon_Callow/HthR4x6tDUs/0005025.jpg
15790,1095,409,0,Simon_Callow/HthR4x6tDUs_0000003.wav,Jacqueline_MacInnes_Wood/aOyg3xDbI5c/0003650.jpg
15791,1095,1095,1,Simon_Callow/HthR4x6tDUs_0000003.wav,Simon_Callow/HthR4x6tDUs/0004925.jpg
15792,1095,1160,0,Simon_Callow/HthR4x6tDUs_0000003.wav,Thandie_Newton/b_SeCEsTnuw/0001775.jpg
15793,1095,1095,1,Simon_Callow/HthR4x6tDUs_0000004.wav,Simon_Callow/HthR4x6tDUs/0001950.jpg
15794,1095,942,0,Simon_Callow/HthR4x6tDUs_0000004.wav,Poppy_Montgomery/ObvIB1teaa0/0001050.jpg
15795,1095,1095,1,Simon_Callow/HthR4x6tDUs_0000004.wav,Simon_Callow/HthR4x6tDUs/0002025.jpg
15796,1095,822,0,Simon_Callow/HthR4x6tDUs_0000004.wav,Michelle_Williams/IhgWTYoULtA/0004425.jpg
15797,1095,1095,1,Simon_Callow/HthR4x6tDUs_0000005.wav,Simon_Callow/HthR4x6tDUs/0003975.jpg
15798,1095,33,0,Simon_Callow/HthR4x6tDUs_0000005.wav,Alexandra_Roach/qr-8lWPCAEw/0006575.jpg
15799,1095,1095,1,Simon_Callow/HthR4x6tDUs_0000005.wav,Simon_Callow/HthR4x6tDUs/0001950.jpg
15800,1095,785,0,Simon_Callow/HthR4x6tDUs_0000005.wav,Maya_Rudolph/qD3W_3--VNw/0001975.jpg
15801,1097,1097,1,Skylar_Astin/iJycQJ3ZPyY_0000001.wav,Skylar_Astin/iJycQJ3ZPyY/0001700.jpg
15802,1097,285,0,Skylar_Astin/iJycQJ3ZPyY_0000001.wav,Elisabeth_Moss/d-ZEojJk-rs/0002125.jpg
15803,1097,1097,1,Skylar_Astin/iJycQJ3ZPyY_0000001.wav,Skylar_Astin/iJycQJ3ZPyY/0005225.jpg
15804,1097,405,0,Skylar_Astin/iJycQJ3ZPyY_0000001.wav,Jack_Whitehall/QDci3wvb4y4/0000750.jpg
15805,1097,1097,1,Skylar_Astin/iJycQJ3ZPyY_0000002.wav,Skylar_Astin/iJycQJ3ZPyY/0001875.jpg
15806,1097,682,0,Skylar_Astin/iJycQJ3ZPyY_0000002.wav,Leonor_Watling/FpOP7dwvIYU/0007675.jpg
15807,1097,1097,1,Skylar_Astin/iJycQJ3ZPyY_0000002.wav,Skylar_Astin/iJycQJ3ZPyY/0001975.jpg
15808,1097,595,0,Skylar_Astin/iJycQJ3ZPyY_0000002.wav,Kate_Voegele/BFBAEcUNoI4/0002875.jpg
15809,1097,1097,1,Skylar_Astin/iJycQJ3ZPyY_0000003.wav,Skylar_Astin/iJycQJ3ZPyY/0001825.jpg
15810,1097,1166,0,Skylar_Astin/iJycQJ3ZPyY_0000003.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0001900.jpg
15811,1097,1097,1,Skylar_Astin/iJycQJ3ZPyY_0000003.wav,Skylar_Astin/iJycQJ3ZPyY/0006150.jpg
15812,1097,193,0,Skylar_Astin/iJycQJ3ZPyY_0000003.wav,Daniel_Dae_Kim/JwsDjOoHVMg/0001175.jpg
15813,1097,1097,1,Skylar_Astin/iJycQJ3ZPyY_0000004.wav,Skylar_Astin/iJycQJ3ZPyY/0005000.jpg
