id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
27120,1120,1073,0,Steve_Martin/4JSJ44HKx1E_0000003.wav,Shane_West/laMBBXCR9NE/0013550.jpg
27121,1120,1120,1,Steve_Martin/4JSJ44HKx1E_0000004.wav,Steve_Martin/661UcMkDQJ8/0027575.jpg
27122,1120,1178,0,Steve_Martin/4JSJ44HKx1E_0000005.wav,Toby_Stephens/E-jaSlMj7wQ/0005150.jpg
27123,1120,1120,1,Steve_Martin/3Um2w4UZCBw_0000001.wav,Steve_Martin/8-VZuZ1Vmak/0078150.jpg
27124,1120,956,0,Steve_Martin/3Um2w4UZCBw_0000002.wav,Randeep_Hooda/M2k_enZdWu4/0019875.jpg
27125,1120,1120,1,Steve_Martin/3Um2w4UZCBw_0000003.wav,Steve_Martin/e7-WQtSfhZ8/0014900.jpg
27126,1120,1111,0,Steve_Martin/3Um2w4UZCBw_0000004.wav,Stephen_Fry/6pscjBGTr_o/0014200.jpg
27127,1120,1120,1,Steve_Martin/3Um2w4UZCBw_0000005.wav,Steve_Martin/3Um2w4UZCBw/0005625.jpg
27128,1120,22,0,Steve_Martin/3Um2w4UZCBw_0000006.wav,Alan_Rickman/RHO5HElwx4k/0003350.jpg
27129,1120,1120,1,Steve_Martin/3Um2w4UZCBw_0000007.wav,Steve_Martin/8-VZuZ1Vmak/0022750.jpg
27130,1120,1111,0,Steve_Martin/3Um2w4UZCBw_0000008.wav,Stephen_Fry/CqibqD4fJZs/0001150.jpg
27131,1120,1120,1,Steve_Martin/3Um2w4UZCBw_0000009.wav,Steve_Martin/8-VZuZ1Vmak/0074475.jpg
27132,1120,866,0,Steve_Martin/3Um2w4UZCBw_0000010.wav,Neal_McDonough/Jb5p2r3znig/0001125.jpg
27133,1120,1120,1,Steve_Martin/3Um2w4UZCBw_0000011.wav,Steve_Martin/8-VZuZ1Vmak/0013300.jpg
27134,1120,993,0,Steve_Martin/3Um2w4UZCBw_0000012.wav,Robert_Picardo/sE2Ju0mmX0U/0021150.jpg
27135,1120,1120,1,Steve_Martin/3Um2w4UZCBw_0000013.wav,Steve_Martin/e7-WQtSfhZ8/0004425.jpg
27136,1120,248,0,Steve_Martin/3Um2w4UZCBw_0000014.wav,Don_Rickles/EqPFILuyaMQ/0006825.jpg
27137,1120,1120,1,Steve_Martin/3Um2w4UZCBw_0000015.wav,Steve_Martin/8-VZuZ1Vmak/0057350.jpg
27138,1120,1111,0,Steve_Martin/3Um2w4UZCBw_0000016.wav,Stephen_Fry/G2QZRjUB_VM/0020850.jpg
27139,1120,1120,1,Steve_Martin/3Um2w4UZCBw_0000017.wav,Steve_Martin/661UcMkDQJ8/0012100.jpg
27140,1120,1211,0,Steve_Martin/3Um2w4UZCBw_0000018.wav,Vince_Gilligan/ULaKzwivJQI/0002175.jpg
27141,1120,1120,1,Steve_Martin/4An48IwEG9s_0000001.wav,Steve_Martin/8-VZuZ1Vmak/0026675.jpg
27142,1120,1211,0,Steve_Martin/661UcMkDQJ8_0000001.wav,Vince_Gilligan/O77p-6-AqP4/0029850.jpg
27143,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000002.wav,Steve_Martin/e7-WQtSfhZ8/0004525.jpg
27144,1120,1054,0,Steve_Martin/661UcMkDQJ8_0000003.wav,Sean_Bean/x-8I3X7E6C8/0003625.jpg
27145,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000004.wav,Steve_Martin/Np7rMK062GE/0002975.jpg
27146,1120,220,0,Steve_Martin/661UcMkDQJ8_0000005.wav,David_Suchet/KkCdDffb4LE/0004450.jpg
27147,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000006.wav,Steve_Martin/e7-WQtSfhZ8/0004175.jpg
27148,1120,983,0,Steve_Martin/661UcMkDQJ8_0000007.wav,Rob_Brydon/Ka0xJ8_gOak/0000725.jpg
27149,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000008.wav,Steve_Martin/661UcMkDQJ8/0005675.jpg
27150,1120,1178,0,Steve_Martin/661UcMkDQJ8_0000009.wav,Toby_Stephens/kvqNCn2dtw0/0002500.jpg
27151,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000010.wav,Steve_Martin/8NDIOFvQq_o/0002750.jpg
27152,1120,575,0,Steve_Martin/661UcMkDQJ8_0000011.wav,Julian_Sands/FPTxi3r2Sio/0015025.jpg
27153,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000012.wav,Steve_Martin/e7-WQtSfhZ8/0003650.jpg
27154,1120,990,0,Steve_Martin/661UcMkDQJ8_0000013.wav,Robert_Carlyle/AnNpm5o0FD0/0005175.jpg
27155,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000014.wav,Steve_Martin/e7-WQtSfhZ8/0006050.jpg
27156,1120,692,0,Steve_Martin/661UcMkDQJ8_0000015.wav,Linda_Lavin/JrsE2jYVaNg/0004575.jpg
27157,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000016.wav,Steve_Martin/F-BQcSxRJuI/0007100.jpg
27158,1120,90,0,Steve_Martin/661UcMkDQJ8_0000017.wav,Bill_Pullman/XeHHlBNWA1Y/0001325.jpg
27159,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000018.wav,Steve_Martin/8-VZuZ1Vmak/0056450.jpg
27160,1120,1111,0,Steve_Martin/661UcMkDQJ8_0000019.wav,Stephen_Fry/6pscjBGTr_o/0026525.jpg
27161,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000020.wav,Steve_Martin/8-VZuZ1Vmak/0016975.jpg
27162,1120,1211,0,Steve_Martin/661UcMkDQJ8_0000021.wav,Vince_Gilligan/wSJV1G7J6wQ/0014550.jpg
27163,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000022.wav,Steve_Martin/8-VZuZ1Vmak/0013350.jpg
27164,1120,1211,0,Steve_Martin/661UcMkDQJ8_0000023.wav,Vince_Gilligan/O77p-6-AqP4/0043250.jpg
27165,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000024.wav,Steve_Martin/F-BQcSxRJuI/0007025.jpg
27166,1120,718,0,Steve_Martin/661UcMkDQJ8_0000025.wav,Ludacris/TmFZuJJhtlM/0002200.jpg
27167,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000026.wav,Steve_Martin/661UcMkDQJ8/0010475.jpg
27168,1120,1178,0,Steve_Martin/661UcMkDQJ8_0000027.wav,Toby_Stephens/Mw3T9_i3t9U/0003475.jpg
27169,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000028.wav,Steve_Martin/e7-WQtSfhZ8/0006150.jpg
27170,1120,904,0,Steve_Martin/661UcMkDQJ8_0000029.wav,Oscar_Isaac/miiy9m1AbTk/0008350.jpg
27171,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000030.wav,Steve_Martin/mhr4gu0V_C4/0005750.jpg
27172,1120,586,0,Steve_Martin/661UcMkDQJ8_0000031.wav,Karla_Souza/L6b5zcm6tN4/0007750.jpg
27173,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000032.wav,Steve_Martin/mhr4gu0V_C4/0004775.jpg
27174,1120,362,0,Steve_Martin/661UcMkDQJ8_0000033.wav,Harry_Connick_Jr./nSAKXYdEOOM/0007100.jpg
27175,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000034.wav,Steve_Martin/4JSJ44HKx1E/0003600.jpg
27176,1120,922,0,Steve_Martin/661UcMkDQJ8_0000035.wav,Paul_Giamatti/E24CoscFmmw/0010250.jpg
27177,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000036.wav,Steve_Martin/e7-WQtSfhZ8/0014225.jpg
27178,1120,1111,0,Steve_Martin/661UcMkDQJ8_0000037.wav,Stephen_Fry/U2ZZ_EhRfq8/0005975.jpg
27179,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000038.wav,Steve_Martin/3Um2w4UZCBw/0001325.jpg
27180,1120,561,0,Steve_Martin/661UcMkDQJ8_0000039.wav,Josh_Brolin/wEO3blmXr6E/0003400.jpg
27181,1120,1120,1,Steve_Martin/661UcMkDQJ8_0000040.wav,Steve_Martin/EqbtPIQR3B0/0003750.jpg
27182,1120,535,0,Steve_Martin/661UcMkDQJ8_0000041.wav,John_Lasseter/f1f2Nusf3Iw/0001725.jpg
27183,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000001.wav,Steve_Martin/8-VZuZ1Vmak/0073200.jpg
27184,1120,255,0,Steve_Martin/8-VZuZ1Vmak_0000002.wav,Dot-Marie_Jones/5WqOh2rFYYw/0015375.jpg
27185,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000003.wav,Steve_Martin/e7-WQtSfhZ8/0004475.jpg
27186,1120,956,0,Steve_Martin/8-VZuZ1Vmak_0000004.wav,Randeep_Hooda/RFfFOkaYMTU/0004000.jpg
27187,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000005.wav,Steve_Martin/8-VZuZ1Vmak/0031950.jpg
27188,1120,544,0,Steve_Martin/8-VZuZ1Vmak_0000006.wav,John_Terry/dqP1zj-Hoo8/0002375.jpg
27189,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000007.wav,Steve_Martin/3Um2w4UZCBw/0007200.jpg
27190,1120,744,0,Steve_Martin/8-VZuZ1Vmak_0000008.wav,Marilu_Henner/Ddhz69cfcHE/0004875.jpg
27191,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000009.wav,Steve_Martin/661UcMkDQJ8/0028625.jpg
27192,1120,1141,0,Steve_Martin/8-VZuZ1Vmak_0000010.wav,Tamara_Tunie/gd6TiZNU2lw/0001900.jpg
27193,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000011.wav,Steve_Martin/3Um2w4UZCBw/0005350.jpg
27194,1120,175,0,Steve_Martin/8-VZuZ1Vmak_0000012.wav,Corey_Stoll/7UxyGMUE3A4/0005275.jpg
27195,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000013.wav,Steve_Martin/661UcMkDQJ8/0028550.jpg
27196,1120,983,0,Steve_Martin/8-VZuZ1Vmak_0000014.wav,Rob_Brydon/K3VF9KATPqc/0059875.jpg
27197,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000015.wav,Steve_Martin/PKNO7mHIC9M/0006425.jpg
27198,1120,561,0,Steve_Martin/8-VZuZ1Vmak_0000016.wav,Josh_Brolin/kLm2XPrtAEY/0005025.jpg
27199,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000017.wav,Steve_Martin/e7-WQtSfhZ8/0008475.jpg
27200,1120,1186,0,Steve_Martin/8-VZuZ1Vmak_0000018.wav,Tom_Mison/bl5E-mxDy9k/0004025.jpg
27201,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000019.wav,Steve_Martin/4JSJ44HKx1E/0002900.jpg
27202,1120,1178,0,Steve_Martin/8-VZuZ1Vmak_0000020.wav,Toby_Stephens/MbmhzHjvNHU/0002225.jpg
27203,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000021.wav,Steve_Martin/8-VZuZ1Vmak/0045225.jpg
27204,1120,1233,0,Steve_Martin/8-VZuZ1Vmak_0000022.wav,William_Baldwin/j_lfh1GJsaM/0001175.jpg
27205,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000023.wav,Steve_Martin/e7-WQtSfhZ8/0006075.jpg
27206,1120,1092,0,Steve_Martin/8-VZuZ1Vmak_0000024.wav,Sienna_Guillory/ngODTKKNnZU/0000625.jpg
27207,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000025.wav,Steve_Martin/8-VZuZ1Vmak/0055500.jpg
27208,1120,717,0,Steve_Martin/8-VZuZ1Vmak_0000026.wav,Lucy_Punch/LvSyaJV0_VM/0001250.jpg
27209,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000027.wav,Steve_Martin/8-VZuZ1Vmak/0052025.jpg
27210,1120,715,0,Steve_Martin/8-VZuZ1Vmak_0000028.wav,Lucie_Arnaz/zN-wTTKcSPM/0000325.jpg
27211,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000029.wav,Steve_Martin/Np7rMK062GE/0009250.jpg
27212,1120,525,0,Steve_Martin/8-VZuZ1Vmak_0000030.wav,John_Corbett/2f8_VRFtdmk/0001175.jpg
27213,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000031.wav,Steve_Martin/ZqkgdvljR-A/0001325.jpg
27214,1120,1073,0,Steve_Martin/8-VZuZ1Vmak_0000032.wav,Shane_West/laMBBXCR9NE/0011425.jpg
27215,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000033.wav,Steve_Martin/YA9xVkzAp4A/0001100.jpg
27216,1120,51,0,Steve_Martin/8-VZuZ1Vmak_0000034.wav,Andrew_Dice_Clay/RNvpP3RtZPM/0006325.jpg
27217,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000035.wav,Steve_Martin/8-VZuZ1Vmak/0064800.jpg
27218,1120,1249,0,Steve_Martin/8-VZuZ1Vmak_0000036.wav,Zack_Snyder/shyWn6Qsl6c/0003625.jpg
27219,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000037.wav,Steve_Martin/8-VZuZ1Vmak/0056500.jpg
27220,1120,1211,0,Steve_Martin/8-VZuZ1Vmak_0000038.wav,Vince_Gilligan/O77p-6-AqP4/0038900.jpg
27221,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000039.wav,Steve_Martin/e7-WQtSfhZ8/0006775.jpg
27222,1120,1104,0,Steve_Martin/8-VZuZ1Vmak_0000040.wav,Stacy_Keach/7hJS-dGYrQI/0008575.jpg
27223,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000041.wav,Steve_Martin/e7-WQtSfhZ8/0005700.jpg
27224,1120,665,0,Steve_Martin/8-VZuZ1Vmak_0000042.wav,Kyle_Richards/7vjeXgRxDeM/0000975.jpg
27225,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000043.wav,Steve_Martin/8-VZuZ1Vmak/0089100.jpg
27226,1120,464,0,Steve_Martin/8-VZuZ1Vmak_0000044.wav,Jeffrey_Donovan/6V6KIElDPWw/0007225.jpg
27227,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000045.wav,Steve_Martin/661UcMkDQJ8/0005150.jpg
27228,1120,866,0,Steve_Martin/8-VZuZ1Vmak_0000046.wav,Neal_McDonough/y-yLf_KlyDY/0012375.jpg
27229,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000047.wav,Steve_Martin/8-VZuZ1Vmak/0039225.jpg
27230,1120,525,0,Steve_Martin/8-VZuZ1Vmak_0000048.wav,John_Corbett/_LvmH_We4fs/0006000.jpg
27231,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000049.wav,Steve_Martin/8-VZuZ1Vmak/0022950.jpg
27232,1120,485,0,Steve_Martin/8-VZuZ1Vmak_0000050.wav,Jeremy_Renner/hfdg-Dv8YJ0/0002650.jpg
27233,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000051.wav,Steve_Martin/3Um2w4UZCBw/0004725.jpg
27234,1120,731,0,Steve_Martin/8-VZuZ1Vmak_0000052.wav,Marcia_Cross/ieUrm-jo_4k/0008200.jpg
27235,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000053.wav,Steve_Martin/8-VZuZ1Vmak/0078025.jpg
27236,1120,551,0,Steve_Martin/8-VZuZ1Vmak_0000054.wav,Jon_Pertwee/2Der9HS5zf0/0003200.jpg
27237,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000055.wav,Steve_Martin/3Um2w4UZCBw/0013125.jpg
27238,1120,744,0,Steve_Martin/8-VZuZ1Vmak_0000056.wav,Marilu_Henner/jI2mcN6F6SA/0005400.jpg
27239,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000057.wav,Steve_Martin/8-VZuZ1Vmak/0040500.jpg
27240,1120,750,0,Steve_Martin/8-VZuZ1Vmak_0000058.wav,Mark_Feuerstein/fmPPzAegRnM/0003600.jpg
27241,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000059.wav,Steve_Martin/661UcMkDQJ8/0004650.jpg
27242,1120,1080,0,Steve_Martin/8-VZuZ1Vmak_0000060.wav,Sheridan_Smith/REmYWbWRRJE/0002025.jpg
27243,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000061.wav,Steve_Martin/aB6bpFvzjns/0000125.jpg
27244,1120,399,0,Steve_Martin/8-VZuZ1Vmak_0000062.wav,Jack_Black/IcSFAcgIDi0/0000200.jpg
27245,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000063.wav,Steve_Martin/PKNO7mHIC9M/0006750.jpg
27246,1120,904,0,Steve_Martin/8-VZuZ1Vmak_0000064.wav,Oscar_Isaac/oL2J19duVLE/0003325.jpg
27247,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000065.wav,Steve_Martin/hI1uXBbR-s4/0011025.jpg
27248,1120,198,0,Steve_Martin/8-VZuZ1Vmak_0000066.wav,Danny_McBride/EpPA1Mf32Mk/0000625.jpg
27249,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000067.wav,Steve_Martin/8-VZuZ1Vmak/0050600.jpg
27250,1120,519,0,Steve_Martin/8-VZuZ1Vmak_0000068.wav,John_Abraham/oUHGKXT4Aew/0019325.jpg
27251,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000069.wav,Steve_Martin/PKNO7mHIC9M/0006650.jpg
27252,1120,544,0,Steve_Martin/8-VZuZ1Vmak_0000070.wav,John_Terry/qJDjy7B5aiE/0003000.jpg
27253,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000071.wav,Steve_Martin/8-VZuZ1Vmak/0083725.jpg
27254,1120,781,0,Steve_Martin/8-VZuZ1Vmak_0000072.wav,Max_Adler/x6dPzB2O0Jg/0007050.jpg
27255,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000073.wav,Steve_Martin/8-VZuZ1Vmak/0021750.jpg
27256,1120,1111,0,Steve_Martin/8-VZuZ1Vmak_0000074.wav,Stephen_Fry/G2QZRjUB_VM/0076200.jpg
27257,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000075.wav,Steve_Martin/661UcMkDQJ8/0009400.jpg
27258,1120,362,0,Steve_Martin/8-VZuZ1Vmak_0000076.wav,Harry_Connick_Jr./P7pieyPJlqQ/0001125.jpg
27259,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000077.wav,Steve_Martin/YA9xVkzAp4A/0002800.jpg
27260,1120,42,0,Steve_Martin/8-VZuZ1Vmak_0000078.wav,Amaury_Nolasco/n9i0xVO-heo/0003575.jpg
27261,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000079.wav,Steve_Martin/mhr4gu0V_C4/0001450.jpg
27262,1120,1075,0,Steve_Martin/8-VZuZ1Vmak_0000080.wav,Sharlto_Copley/PTrBg501LNw/0001125.jpg
27263,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000081.wav,Steve_Martin/661UcMkDQJ8/0021050.jpg
27264,1120,224,0,Steve_Martin/8-VZuZ1Vmak_0000082.wav,David_Zayas/4ivjaIuPQG4/0001425.jpg
27265,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000083.wav,Steve_Martin/8-VZuZ1Vmak/0021475.jpg
27266,1120,1060,0,Steve_Martin/8-VZuZ1Vmak_0000084.wav,Seann_William_Scott/Wab8UZNYhM0/0005400.jpg
27267,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000085.wav,Steve_Martin/mhr4gu0V_C4/0004650.jpg
27268,1120,1211,0,Steve_Martin/8-VZuZ1Vmak_0000086.wav,Vince_Gilligan/VzDZq087j2Y/0001225.jpg
27269,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000087.wav,Steve_Martin/4JSJ44HKx1E/0003250.jpg
27270,1120,1082,0,Steve_Martin/8-VZuZ1Vmak_0000088.wav,Sherri_Shepherd/4HMwa4lCOmU/0000675.jpg
27271,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000089.wav,Steve_Martin/e7-WQtSfhZ8/0012525.jpg
27272,1120,635,0,Steve_Martin/8-VZuZ1Vmak_0000090.wav,Kenny_Rogers/x4VsJEHwMTE/0008500.jpg
27273,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000091.wav,Steve_Martin/8-VZuZ1Vmak/0022700.jpg
27274,1120,750,0,Steve_Martin/8-VZuZ1Vmak_0000092.wav,Mark_Feuerstein/GkALww0NKTc/0007350.jpg
27275,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000093.wav,Steve_Martin/661UcMkDQJ8/0018575.jpg
27276,1120,46,0,Steve_Martin/8-VZuZ1Vmak_0000094.wav,Amy_Poehler/JqojsfQUQRY/0004750.jpg
27277,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000095.wav,Steve_Martin/661UcMkDQJ8/0010450.jpg
27278,1120,866,0,Steve_Martin/8-VZuZ1Vmak_0000096.wav,Neal_McDonough/ghI9iDoDQUE/0008525.jpg
27279,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000097.wav,Steve_Martin/8-VZuZ1Vmak/0064200.jpg
27280,1120,467,0,Steve_Martin/8-VZuZ1Vmak_0000098.wav,Jemaine_Clement/heolxfZExwI/0001475.jpg
27281,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000099.wav,Steve_Martin/8-VZuZ1Vmak/0040225.jpg
27282,1120,635,0,Steve_Martin/8-VZuZ1Vmak_0000100.wav,Kenny_Rogers/Wmu9_ytzEbQ/0006150.jpg
27283,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000101.wav,Steve_Martin/8-VZuZ1Vmak/0084925.jpg
27284,1120,433,0,Steve_Martin/8-VZuZ1Vmak_0000102.wav,Jane_Badler/La9epJX_y54/0006475.jpg
27285,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000103.wav,Steve_Martin/8-VZuZ1Vmak/0042675.jpg
27286,1120,117,0,Steve_Martin/8-VZuZ1Vmak_0000104.wav,CCH_Pounder/2qiHu6rrGvI/0001775.jpg
27287,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000105.wav,Steve_Martin/e7-WQtSfhZ8/0004000.jpg
27288,1120,535,0,Steve_Martin/8-VZuZ1Vmak_0000106.wav,John_Lasseter/cWALnwTRtyg/0001775.jpg
27289,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000107.wav,Steve_Martin/mhr4gu0V_C4/0007225.jpg
27290,1120,874,0,Steve_Martin/8-VZuZ1Vmak_0000108.wav,Nick_Kroll/eKu-Oyqaf8M/0005700.jpg
27291,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000109.wav,Steve_Martin/8-VZuZ1Vmak/0013650.jpg
27292,1120,983,0,Steve_Martin/8-VZuZ1Vmak_0000110.wav,Rob_Brydon/K3VF9KATPqc/0014625.jpg
27293,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000111.wav,Steve_Martin/661UcMkDQJ8/0011700.jpg
27294,1120,720,0,Steve_Martin/8-VZuZ1Vmak_0000112.wav,Luke_Evans/aiRUhoRrA-M/0009125.jpg
27295,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000113.wav,Steve_Martin/3Um2w4UZCBw/0007175.jpg
27296,1120,1111,0,Steve_Martin/8-VZuZ1Vmak_0000114.wav,Stephen_Fry/LSMOrOJOB2I/0004250.jpg
27297,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000115.wav,Steve_Martin/e7-WQtSfhZ8/0011450.jpg
27298,1120,791,0,Steve_Martin/8-VZuZ1Vmak_0000116.wav,Melissa_McCarthy/GGpq6aWa0zA/0004775.jpg
27299,1120,1120,1,Steve_Martin/8-VZuZ1Vmak_0000117.wav,Steve_Martin/8-VZuZ1Vmak/0010825.jpg
27300,1120,11,0,Steve_Martin/8NDIOFvQq_o_0000001.wav,Adam_Copeland/Q1aiO-vpabc/0000800.jpg
27301,1120,1120,1,Steve_Martin/8NDIOFvQq_o_0000002.wav,Steve_Martin/3Um2w4UZCBw/0007200.jpg
27302,1120,1183,0,Steve_Martin/8NDIOFvQq_o_0000003.wav,Tom_Hiddleston/IF0gOe2QpWs/0007625.jpg
27303,1120,1120,1,Steve_Martin/DOPlluuulVY_0000001.wav,Steve_Martin/8-VZuZ1Vmak/0084625.jpg
27304,1120,304,0,Steve_Martin/EqbtPIQR3B0_0000001.wav,Eugene_Levy/o9bD_E99Jpg/0006050.jpg
27305,1120,1120,1,Steve_Martin/EqbtPIQR3B0_0000002.wav,Steve_Martin/e7-WQtSfhZ8/0012950.jpg
27306,1120,922,0,Steve_Martin/EqbtPIQR3B0_0000003.wav,Paul_Giamatti/gbUv-p89JuI/0004675.jpg
27307,1120,1120,1,Steve_Martin/EqbtPIQR3B0_0000004.wav,Steve_Martin/hI1uXBbR-s4/0010300.jpg
27308,1120,220,0,Steve_Martin/EqbtPIQR3B0_0000005.wav,David_Suchet/Xo8b6wyV_2U/0006825.jpg
27309,1120,1120,1,Steve_Martin/EqbtPIQR3B0_0000006.wav,Steve_Martin/8-VZuZ1Vmak/0026750.jpg
27310,1120,116,0,Steve_Martin/EqbtPIQR3B0_0000007.wav,Burt_Reynolds/yV8NNCEDlek/0011100.jpg
27311,1120,1120,1,Steve_Martin/F-BQcSxRJuI_0000001.wav,Steve_Martin/mhr4gu0V_C4/0004700.jpg
27312,1120,547,0,Steve_Martin/F-BQcSxRJuI_0000002.wav,Johnny_Galecki/jk6Tp_vhTmA/0004950.jpg
27313,1120,1120,1,Steve_Martin/F-BQcSxRJuI_0000003.wav,Steve_Martin/e7-WQtSfhZ8/0012725.jpg
27314,1120,715,0,Steve_Martin/F-BQcSxRJuI_0000004.wav,Lucie_Arnaz/vLZ9oqNFPOY/0001175.jpg
27315,1120,1120,1,Steve_Martin/F-BQcSxRJuI_0000005.wav,Steve_Martin/e7-WQtSfhZ8/0018000.jpg
27316,1120,183,0,Steve_Martin/F-BQcSxRJuI_0000006.wav,Damon_Lindelof/VTwVoIapW-Y/0009875.jpg
27317,1120,1120,1,Steve_Martin/F-BQcSxRJuI_0000007.wav,Steve_Martin/4An48IwEG9s/0006350.jpg
27318,1120,90,0,Steve_Martin/F-BQcSxRJuI_0000008.wav,Bill_Pullman/GtAHVLPqHLc/0019975.jpg
27319,1120,1120,1,Steve_Martin/F-BQcSxRJuI_0000009.wav,Steve_Martin/8-VZuZ1Vmak/0088975.jpg
27320,1120,399,0,Steve_Martin/F-BQcSxRJuI_0000010.wav,Jack_Black/JL9kpRAbMno/0010425.jpg
27321,1120,1120,1,Steve_Martin/F-BQcSxRJuI_0000011.wav,Steve_Martin/e7-WQtSfhZ8/0004450.jpg
27322,1120,1114,0,Steve_Martin/F-BQcSxRJuI_0000012.wav,Stephen_Merchant/qgQssXEXgyA/0003125.jpg
27323,1120,1120,1,Steve_Martin/F-BQcSxRJuI_0000013.wav,Steve_Martin/8-VZuZ1Vmak/0045275.jpg
27324,1120,791,0,Steve_Martin/F-BQcSxRJuI_0000014.wav,Melissa_McCarthy/9m_hPkIxabc/0013675.jpg
27325,1120,1120,1,Steve_Martin/F-BQcSxRJuI_0000015.wav,Steve_Martin/8-VZuZ1Vmak/0048225.jpg
27326,1120,551,0,Steve_Martin/F-BQcSxRJuI_0000016.wav,Jon_Pertwee/U3NB3Z_74jk/0019950.jpg
27327,1120,1120,1,Steve_Martin/F-BQcSxRJuI_0000017.wav,Steve_Martin/8-VZuZ1Vmak/0040450.jpg
27328,1120,1087,0,Steve_Martin/F-BQcSxRJuI_0000018.wav,Shohreh_Aghdashloo/lHchBIVf4Yg/0000850.jpg
