id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
15377,1112,1112,1,Stephen_Lang/tnmIa0t7bBE_0000005.wav,Stephen_Lang/tnmIa0t7bBE/0001425.jpg
15378,1112,398,0,Stephen_Lang/tnmIa0t7bBE_0000005.wav,J.K._Simmons/UURMX8YDwIc/0005825.jpg
15379,1112,1112,1,Stephen_Lang/tnmIa0t7bBE_0000005.wav,Stephen_Lang/tnmIa0t7bBE/0000475.jpg
15380,1112,422,0,Stephen_Lang/tnmIa0t7bBE_0000005.wav,James_Lipton/YjqqHq_J_1I/0008150.jpg
15381,1113,1113,1,Stephen_Mangan/TtruqZ__XLs_0000001.wav,Stephen_Mangan/TtruqZ__XLs/0003850.jpg
15382,1113,351,0,Stephen_Mangan/TtruqZ__XLs_0000001.wav,Gregg_Sulkin/H27-w2jo5SI/0013325.jpg
15383,1113,1113,1,Stephen_Mangan/TtruqZ__XLs_0000001.wav,Stephen_Mangan/TtruqZ__XLs/0000275.jpg
15384,1113,218,0,Stephen_Mangan/TtruqZ__XLs_0000001.wav,David_Oyelowo/oAKZ-r1axCQ/0000750.jpg
15385,1113,1113,1,Stephen_Mangan/TtruqZ__XLs_0000002.wav,Stephen_Mangan/TtruqZ__XLs/0001650.jpg
15386,1113,776,0,Stephen_Mangan/TtruqZ__XLs_0000002.wav,Matthew_Goode/unjzKizs21Q/0002600.jpg
15387,1113,1113,1,Stephen_Mangan/TtruqZ__XLs_0000002.wav,Stephen_Mangan/TtruqZ__XLs/0000825.jpg
15388,1113,142,0,Stephen_Mangan/TtruqZ__XLs_0000002.wav,Charles_Dance/XW3NY5vMfPk/0010150.jpg
15389,1113,1113,1,Stephen_Mangan/TtruqZ__XLs_0000003.wav,Stephen_Mangan/TtruqZ__XLs/0000750.jpg
15390,1113,346,0,Stephen_Mangan/TtruqZ__XLs_0000003.wav,Gordon_Ramsay/FTl-9Tw0lCc/0004500.jpg
15391,1113,1113,1,Stephen_Mangan/TtruqZ__XLs_0000003.wav,Stephen_Mangan/TtruqZ__XLs/0003800.jpg
15392,1113,932,0,Stephen_Mangan/TtruqZ__XLs_0000003.wav,Peter_Capaldi/7X-HCBVaHrk/0003350.jpg
15393,1113,1113,1,Stephen_Mangan/TtruqZ__XLs_0000004.wav,Stephen_Mangan/TtruqZ__XLs/0003575.jpg
15394,1113,721,0,Stephen_Mangan/TtruqZ__XLs_0000004.wav,Luke_Newberry/Frm3JGuj5E0/0001200.jpg
15395,1113,1113,1,Stephen_Mangan/TtruqZ__XLs_0000004.wav,Stephen_Mangan/TtruqZ__XLs/0001675.jpg
15396,1113,1184,0,Stephen_Mangan/TtruqZ__XLs_0000004.wav,Tom_Hooper/GzC4By0d-SA/0002175.jpg
15397,1113,1113,1,Stephen_Mangan/TtruqZ__XLs_0000005.wav,Stephen_Mangan/TtruqZ__XLs/0001500.jpg
15398,1113,346,0,Stephen_Mangan/TtruqZ__XLs_0000005.wav,Gordon_Ramsay/FTl-9Tw0lCc/0004525.jpg
15399,1113,1113,1,Stephen_Mangan/TtruqZ__XLs_0000005.wav,Stephen_Mangan/TtruqZ__XLs/0001575.jpg
15400,1113,207,0,Stephen_Mangan/TtruqZ__XLs_0000005.wav,David_Harewood/u8Q1K6jLQAQ/0001525.jpg
15401,1115,1115,1,Sterling_Knight/c8mMm9u6Drc_0000001.wav,Sterling_Knight/c8mMm9u6Drc/0001050.jpg
15402,1115,528,0,Sterling_Knight/c8mMm9u6Drc_0000001.wav,John_Gallagher_Jr./_7RA36uU4WM/0000500.jpg
15403,1115,1115,1,Sterling_Knight/c8mMm9u6Drc_0000001.wav,Sterling_Knight/c8mMm9u6Drc/0000575.jpg
15404,1115,284,0,Sterling_Knight/c8mMm9u6Drc_0000001.wav,Eli_Wallach/YN4cTBWM-QE/0021925.jpg
15405,1115,1115,1,Sterling_Knight/c8mMm9u6Drc_0000002.wav,Sterling_Knight/c8mMm9u6Drc/0001775.jpg
15406,1115,480,0,Sterling_Knight/c8mMm9u6Drc_0000002.wav,Jensen_Ackles/EQLAtB1Kse4/0000625.jpg
15407,1115,1115,1,Sterling_Knight/c8mMm9u6Drc_0000002.wav,Sterling_Knight/c8mMm9u6Drc/0000625.jpg
15408,1115,489,0,Sterling_Knight/c8mMm9u6Drc_0000002.wav,Jerry_Trainor/8C-gofXrWIQ/0002450.jpg
15409,1115,1115,1,Sterling_Knight/c8mMm9u6Drc_0000003.wav,Sterling_Knight/c8mMm9u6Drc/0000925.jpg
15410,1115,158,0,Sterling_Knight/c8mMm9u6Drc_0000003.wav,Chris_Messina/W5DniOgQHsg/0002425.jpg
15411,1115,1115,1,Sterling_Knight/c8mMm9u6Drc_0000003.wav,Sterling_Knight/c8mMm9u6Drc/0001100.jpg
15412,1115,563,0,Sterling_Knight/c8mMm9u6Drc_0000003.wav,Josh_Gad/z8Iqw7K9vps/0007350.jpg
15413,1115,1115,1,Sterling_Knight/c8mMm9u6Drc_0000004.wav,Sterling_Knight/c8mMm9u6Drc/0000575.jpg
15414,1115,1195,0,Sterling_Knight/c8mMm9u6Drc_0000004.wav,Tye_Sheridan/53UoFCVS_D0/0000275.jpg
15415,1115,1115,1,Sterling_Knight/c8mMm9u6Drc_0000004.wav,Sterling_Knight/c8mMm9u6Drc/0001900.jpg
15416,1115,1231,0,Sterling_Knight/c8mMm9u6Drc_0000004.wav,Will_Yun_Lee/fvc2VO3JNSs/0004075.jpg
15417,1115,1115,1,Sterling_Knight/c8mMm9u6Drc_0000005.wav,Sterling_Knight/c8mMm9u6Drc/0000600.jpg
15418,1115,25,0,Sterling_Knight/c8mMm9u6Drc_0000005.wav,Aldis_Hodge/A_SQ3wHN0d8/0002625.jpg
15419,1115,1115,1,Sterling_Knight/c8mMm9u6Drc_0000005.wav,Sterling_Knight/c8mMm9u6Drc/0000275.jpg
15420,1115,836,0,Sterling_Knight/c8mMm9u6Drc_0000005.wav,Misha_Collins/xkdEUSzf6Vs/0005450.jpg
15421,1116,1116,1,Steve_Burton/jjFu4dqnFWg_0000001.wav,Steve_Burton/jjFu4dqnFWg/0005225.jpg
15422,1116,514,0,Steve_Burton/jjFu4dqnFWg_0000001.wav,Joaquim_de_Almeida/5guvacjkUq4/0005975.jpg
15423,1116,1116,1,Steve_Burton/jjFu4dqnFWg_0000001.wav,Steve_Burton/jjFu4dqnFWg/0004450.jpg
15424,1116,403,0,Steve_Burton/jjFu4dqnFWg_0000001.wav,Jack_Lemmon/zQb5QQMDfSA/0012200.jpg
15425,1116,1116,1,Steve_Burton/jjFu4dqnFWg_0000002.wav,Steve_Burton/jjFu4dqnFWg/0005375.jpg
15426,1116,998,0,Steve_Burton/jjFu4dqnFWg_0000002.wav,Romeo_Miller/BuPykTpUTi0/0001900.jpg
15427,1116,1116,1,Steve_Burton/jjFu4dqnFWg_0000002.wav,Steve_Burton/jjFu4dqnFWg/0000750.jpg
15428,1116,427,0,Steve_Burton/jjFu4dqnFWg_0000002.wav,James_Roday/BraKh3Xqw0Y/0003325.jpg
15429,1116,1116,1,Steve_Burton/jjFu4dqnFWg_0000003.wav,Steve_Burton/jjFu4dqnFWg/0004375.jpg
15430,1116,1021,0,Steve_Burton/jjFu4dqnFWg_0000003.wav,Ryan_Potter/Zuq4MoX30AE/0000825.jpg
15431,1116,1116,1,Steve_Burton/jjFu4dqnFWg_0000003.wav,Steve_Burton/jjFu4dqnFWg/0002675.jpg
15432,1116,1052,0,Steve_Burton/jjFu4dqnFWg_0000003.wav,Scott_Porter/V_ypE_hVsQM/0002025.jpg
15433,1116,1116,1,Steve_Burton/jjFu4dqnFWg_0000004.wav,Steve_Burton/jjFu4dqnFWg/0000825.jpg
15434,1116,1137,0,Steve_Burton/jjFu4dqnFWg_0000004.wav,Tahj_Mowry/TrlTVdfWv4M/0002150.jpg
15435,1116,1116,1,Steve_Burton/jjFu4dqnFWg_0000004.wav,Steve_Burton/jjFu4dqnFWg/0005425.jpg
15436,1116,1199,0,Steve_Burton/jjFu4dqnFWg_0000004.wav,Usher_Raymond/8RDfOx4zRn8/0005275.jpg
15437,1116,1116,1,Steve_Burton/jjFu4dqnFWg_0000005.wav,Steve_Burton/jjFu4dqnFWg/0000750.jpg
15438,1116,406,0,Steve_Burton/jjFu4dqnFWg_0000005.wav,Jacob_Latimore/A-xnhI6lg04/0001950.jpg
15439,1116,1116,1,Steve_Burton/jjFu4dqnFWg_0000005.wav,Steve_Burton/jjFu4dqnFWg/0004925.jpg
15440,1116,1127,0,Steve_Burton/jjFu4dqnFWg_0000005.wav,Stevie_Wonder/EvUf5nKNb0A/0000650.jpg
15441,1117,1117,1,Steve_Carell/Q8PrCvWmrPM_0000001.wav,Steve_Carell/Q8PrCvWmrPM/0007350.jpg
15442,1117,1246,0,Steve_Carell/Q8PrCvWmrPM_0000001.wav,Zachary_Gordon/kRIRJgDitYQ/0002175.jpg
15443,1117,1117,1,Steve_Carell/Q8PrCvWmrPM_0000001.wav,Steve_Carell/Q8PrCvWmrPM/0009775.jpg
15444,1117,998,0,Steve_Carell/Q8PrCvWmrPM_0000001.wav,Romeo_Miller/BuPykTpUTi0/0002925.jpg
15445,1117,1117,1,Steve_Carell/Q8PrCvWmrPM_0000002.wav,Steve_Carell/Q8PrCvWmrPM/0009375.jpg
15446,1117,403,0,Steve_Carell/Q8PrCvWmrPM_0000002.wav,Jack_Lemmon/zQb5QQMDfSA/0027150.jpg
15447,1117,1117,1,Steve_Carell/Q8PrCvWmrPM_0000002.wav,Steve_Carell/Q8PrCvWmrPM/0009425.jpg
15448,1117,172,0,Steve_Carell/Q8PrCvWmrPM_0000002.wav,Colin_Donnell/iJVf4nfI9lQ/0002400.jpg
15449,1117,1117,1,Steve_Carell/Q8PrCvWmrPM_0000003.wav,Steve_Carell/Q8PrCvWmrPM/0009750.jpg
15450,1117,1199,0,Steve_Carell/Q8PrCvWmrPM_0000003.wav,Usher_Raymond/8RDfOx4zRn8/0005925.jpg
15451,1117,1117,1,Steve_Carell/Q8PrCvWmrPM_0000003.wav,Steve_Carell/Q8PrCvWmrPM/0009350.jpg
15452,1117,403,0,Steve_Carell/Q8PrCvWmrPM_0000003.wav,Jack_Lemmon/zQb5QQMDfSA/0012625.jpg
15453,1117,1117,1,Steve_Carell/Q8PrCvWmrPM_0000004.wav,Steve_Carell/Q8PrCvWmrPM/0007325.jpg
15454,1117,1030,0,Steve_Carell/Q8PrCvWmrPM_0000004.wav,Sam_Waterston/BdXXoXZ4mBo/0001475.jpg
15455,1117,1117,1,Steve_Carell/Q8PrCvWmrPM_0000004.wav,Steve_Carell/Q8PrCvWmrPM/0008275.jpg
15456,1117,514,0,Steve_Carell/Q8PrCvWmrPM_0000004.wav,Joaquim_de_Almeida/5guvacjkUq4/0004650.jpg
15457,1117,1117,1,Steve_Carell/Q8PrCvWmrPM_0000005.wav,Steve_Carell/Q8PrCvWmrPM/0009400.jpg
15458,1117,1057,0,Steve_Carell/Q8PrCvWmrPM_0000005.wav,Sean_Maher/XZeblclf3rs/0001050.jpg
15459,1117,1117,1,Steve_Carell/Q8PrCvWmrPM_0000005.wav,Steve_Carell/Q8PrCvWmrPM/0009350.jpg
15460,1117,518,0,Steve_Carell/Q8PrCvWmrPM_0000005.wav,Joel_McHale/uNKowunXkd8/0003125.jpg
15461,1119,1119,1,Steve_Jobs/dhzB98HeToU_0000001.wav,Steve_Jobs/dhzB98HeToU/0001125.jpg
15462,1119,772,0,Steve_Jobs/dhzB98HeToU_0000001.wav,Matt_Dallas/Rn566gY5fFU/0003075.jpg
15463,1119,1119,1,Steve_Jobs/dhzB98HeToU_0000001.wav,Steve_Jobs/dhzB98HeToU/0001400.jpg
15464,1119,562,0,Steve_Jobs/dhzB98HeToU_0000001.wav,Josh_Duhamel/ABmQ9_PdR8U/0003850.jpg
15465,1119,1119,1,Steve_Jobs/dhzB98HeToU_0000002.wav,Steve_Jobs/dhzB98HeToU/0003350.jpg
15466,1119,242,0,Steve_Jobs/dhzB98HeToU_0000002.wav,Dick_Van_Dyke/FRh6oVGhYUc/0003250.jpg
15467,1119,1119,1,Steve_Jobs/dhzB98HeToU_0000002.wav,Steve_Jobs/dhzB98HeToU/0001075.jpg
15468,1119,480,0,Steve_Jobs/dhzB98HeToU_0000002.wav,Jensen_Ackles/EQLAtB1Kse4/0001250.jpg
15469,1119,1119,1,Steve_Jobs/dhzB98HeToU_0000003.wav,Steve_Jobs/dhzB98HeToU/0005675.jpg
15470,1119,859,0,Steve_Jobs/dhzB98HeToU_0000003.wav,Nate_Parker/lMsL29JVYQM/0017975.jpg
15471,1119,1119,1,Steve_Jobs/dhzB98HeToU_0000003.wav,Steve_Jobs/dhzB98HeToU/0001575.jpg
15472,1119,158,0,Steve_Jobs/dhzB98HeToU_0000003.wav,Chris_Messina/W5DniOgQHsg/0002275.jpg
15473,1119,1119,1,Steve_Jobs/dhzB98HeToU_0000004.wav,Steve_Jobs/dhzB98HeToU/0001200.jpg
15474,1119,931,0,Steve_Jobs/dhzB98HeToU_0000004.wav,Peter_Berg/Idpvy29pFbA/0003225.jpg
15475,1119,1119,1,Steve_Jobs/dhzB98HeToU_0000004.wav,Steve_Jobs/dhzB98HeToU/0003425.jpg
15476,1119,621,0,Steve_Jobs/dhzB98HeToU_0000004.wav,Kel_Mitchell/Z_g85zeR6Ik/0002125.jpg
15477,1119,1119,1,Steve_Jobs/dhzB98HeToU_0000005.wav,Steve_Jobs/dhzB98HeToU/0007425.jpg
15478,1119,23,0,Steve_Jobs/dhzB98HeToU_0000005.wav,Alan_Tudyk/4I4PGPZzUGo/0009100.jpg
15479,1119,1119,1,Steve_Jobs/dhzB98HeToU_0000005.wav,Steve_Jobs/dhzB98HeToU/0005600.jpg
15480,1119,773,0,Steve_Jobs/dhzB98HeToU_0000005.wav,Matt_Lanter/XYEfS6g-Jy0/0004675.jpg
15481,1121,1121,1,Steven_Bauer/ZN3nGUi2ysM_0000001.wav,Steven_Bauer/ZN3nGUi2ysM/0002400.jpg
15482,1121,1180,0,Steven_Bauer/ZN3nGUi2ysM_0000001.wav,Tom_Arnold/0yeElGrMVpI/0001400.jpg
15483,1121,1121,1,Steven_Bauer/ZN3nGUi2ysM_0000001.wav,Steven_Bauer/ZN3nGUi2ysM/0000700.jpg
15484,1121,1119,0,Steven_Bauer/ZN3nGUi2ysM_0000001.wav,Steve_Jobs/dhzB98HeToU/0007400.jpg
15485,1121,1121,1,Steven_Bauer/ZN3nGUi2ysM_0000002.wav,Steven_Bauer/ZN3nGUi2ysM/0000950.jpg
15486,1121,300,0,Steven_Bauer/ZN3nGUi2ysM_0000002.wav,Ernest_Borgnine/85wn4sW4CgQ/0001275.jpg
15487,1121,1121,1,Steven_Bauer/ZN3nGUi2ysM_0000002.wav,Steven_Bauer/ZN3nGUi2ysM/0003425.jpg
15488,1121,1110,0,Steven_Bauer/ZN3nGUi2ysM_0000002.wav,Stephen_Colbert/ig9vI1du458/0012150.jpg
15489,1121,1121,1,Steven_Bauer/ZN3nGUi2ysM_0000003.wav,Steven_Bauer/ZN3nGUi2ysM/0003600.jpg
15490,1121,931,0,Steven_Bauer/ZN3nGUi2ysM_0000003.wav,Peter_Berg/Idpvy29pFbA/0001900.jpg
15491,1121,1121,1,Steven_Bauer/ZN3nGUi2ysM_0000003.wav,Steven_Bauer/ZN3nGUi2ysM/0003425.jpg
15492,1121,1110,0,Steven_Bauer/ZN3nGUi2ysM_0000003.wav,Stephen_Colbert/ig9vI1du458/0012300.jpg
15493,1121,1121,1,Steven_Bauer/ZN3nGUi2ysM_0000004.wav,Steven_Bauer/ZN3nGUi2ysM/0002450.jpg
15494,1121,290,0,Steven_Bauer/ZN3nGUi2ysM_0000004.wav,Emile_Hirsch/T1y64qFjv3M/0000550.jpg
15495,1121,1121,1,Steven_Bauer/ZN3nGUi2ysM_0000004.wav,Steven_Bauer/ZN3nGUi2ysM/0000375.jpg
15496,1121,946,0,Steven_Bauer/ZN3nGUi2ysM_0000004.wav,RZA/NdrTWoGwC7k/0008500.jpg
15497,1121,1121,1,Steven_Bauer/ZN3nGUi2ysM_0000005.wav,Steven_Bauer/ZN3nGUi2ysM/0000475.jpg
15498,1121,212,0,Steven_Bauer/ZN3nGUi2ysM_0000005.wav,David_Letterman/RDUeJyDbJ1Y/0014400.jpg
15499,1121,1121,1,Steven_Bauer/ZN3nGUi2ysM_0000005.wav,Steven_Bauer/ZN3nGUi2ysM/0003625.jpg
15500,1121,1195,0,Steven_Bauer/ZN3nGUi2ysM_0000005.wav,Tye_Sheridan/53UoFCVS_D0/0000475.jpg
15501,1122,1122,1,Steven_Berkoff/xkcBWavNWmg_0000001.wav,Steven_Berkoff/xkcBWavNWmg/0004375.jpg
15502,1122,532,0,Steven_Berkoff/xkcBWavNWmg_0000001.wav,John_Hurt/d_qzTC_14ZU/0002150.jpg
15503,1122,1122,1,Steven_Berkoff/xkcBWavNWmg_0000001.wav,Steven_Berkoff/xkcBWavNWmg/0006875.jpg
15504,1122,751,0,Steven_Berkoff/xkcBWavNWmg_0000001.wav,Mark_Gatiss/RYgMHed5Ms8/0003350.jpg
15505,1122,1122,1,Steven_Berkoff/xkcBWavNWmg_0000002.wav,Steven_Berkoff/xkcBWavNWmg/0004350.jpg
15506,1122,1177,0,Steven_Berkoff/xkcBWavNWmg_0000002.wav,Toby_Jones/oOeS0jkms7k/0001925.jpg
15507,1122,1122,1,Steven_Berkoff/xkcBWavNWmg_0000002.wav,Steven_Berkoff/xkcBWavNWmg/0004325.jpg
15508,1122,207,0,Steven_Berkoff/xkcBWavNWmg_0000002.wav,David_Harewood/u8Q1K6jLQAQ/0001350.jpg
15509,1122,1122,1,Steven_Berkoff/xkcBWavNWmg_0000003.wav,Steven_Berkoff/xkcBWavNWmg/0005800.jpg
15510,1122,1184,0,Steven_Berkoff/xkcBWavNWmg_0000003.wav,Tom_Hooper/GzC4By0d-SA/0000225.jpg
15511,1122,1122,1,Steven_Berkoff/xkcBWavNWmg_0000003.wav,Steven_Berkoff/xkcBWavNWmg/0006825.jpg
15512,1122,1230,0,Steven_Berkoff/xkcBWavNWmg_0000003.wav,Will_Poulter/gdIv0rYH5qk/0000350.jpg
15513,1122,1122,1,Steven_Berkoff/xkcBWavNWmg_0000004.wav,Steven_Berkoff/xkcBWavNWmg/0005200.jpg
15514,1122,417,0,Steven_Berkoff/xkcBWavNWmg_0000004.wav,James_Cosmo/VO8eeqczRps/0007025.jpg
15515,1122,1122,1,Steven_Berkoff/xkcBWavNWmg_0000004.wav,Steven_Berkoff/xkcBWavNWmg/0006950.jpg
15516,1122,28,0,Steven_Berkoff/xkcBWavNWmg_0000004.wav,Alex_Pettyfer/r4op670wb6o/0005300.jpg
15517,1122,1122,1,Steven_Berkoff/xkcBWavNWmg_0000005.wav,Steven_Berkoff/xkcBWavNWmg/0003600.jpg
15518,1122,542,0,Steven_Berkoff/xkcBWavNWmg_0000005.wav,John_Simm/xG98PVuQqx0/0004375.jpg
15519,1122,1122,1,Steven_Berkoff/xkcBWavNWmg_0000005.wav,Steven_Berkoff/xkcBWavNWmg/0006825.jpg
15520,1122,346,0,Steven_Berkoff/xkcBWavNWmg_0000005.wav,Gordon_Ramsay/FTl-9Tw0lCc/0004900.jpg
15521,1123,1123,1,Steven_Moffat/_bWyzeTFGPI_0000001.wav,Steven_Moffat/_bWyzeTFGPI/0000925.jpg
15522,1123,1026,0,Steven_Moffat/_bWyzeTFGPI_0000001.wav,Sam_Palladio/rF0uzBAwLIE/0002150.jpg
15523,1123,1123,1,Steven_Moffat/_bWyzeTFGPI_0000001.wav,Steven_Moffat/_bWyzeTFGPI/0002250.jpg
15524,1123,1026,0,Steven_Moffat/_bWyzeTFGPI_0000001.wav,Sam_Palladio/rF0uzBAwLIE/0001550.jpg
15525,1123,1123,1,Steven_Moffat/_bWyzeTFGPI_0000002.wav,Steven_Moffat/_bWyzeTFGPI/0002800.jpg
15526,1123,1026,0,Steven_Moffat/_bWyzeTFGPI_0000002.wav,Sam_Palladio/rF0uzBAwLIE/0003575.jpg
15527,1123,1123,1,Steven_Moffat/_bWyzeTFGPI_0000002.wav,Steven_Moffat/_bWyzeTFGPI/0002300.jpg
15528,1123,1026,0,Steven_Moffat/_bWyzeTFGPI_0000002.wav,Sam_Palladio/rF0uzBAwLIE/0002150.jpg
15529,1123,1123,1,Steven_Moffat/_bWyzeTFGPI_0000003.wav,Steven_Moffat/_bWyzeTFGPI/0001200.jpg
15530,1123,1026,0,Steven_Moffat/_bWyzeTFGPI_0000003.wav,Sam_Palladio/rF0uzBAwLIE/0002475.jpg
15531,1123,1123,1,Steven_Moffat/_bWyzeTFGPI_0000003.wav,Steven_Moffat/_bWyzeTFGPI/0001025.jpg
15532,1123,1026,0,Steven_Moffat/_bWyzeTFGPI_0000003.wav,Sam_Palladio/rF0uzBAwLIE/0001950.jpg
15533,1123,1123,1,Steven_Moffat/_bWyzeTFGPI_0000004.wav,Steven_Moffat/_bWyzeTFGPI/0002675.jpg
15534,1123,1026,0,Steven_Moffat/_bWyzeTFGPI_0000004.wav,Sam_Palladio/rF0uzBAwLIE/0001550.jpg
15535,1123,1123,1,Steven_Moffat/_bWyzeTFGPI_0000004.wav,Steven_Moffat/_bWyzeTFGPI/0002150.jpg
15536,1123,1026,0,Steven_Moffat/_bWyzeTFGPI_0000004.wav,Sam_Palladio/rF0uzBAwLIE/0001925.jpg
15537,1123,1123,1,Steven_Moffat/_bWyzeTFGPI_0000005.wav,Steven_Moffat/_bWyzeTFGPI/0002300.jpg
15538,1123,1026,0,Steven_Moffat/_bWyzeTFGPI_0000005.wav,Sam_Palladio/rF0uzBAwLIE/0002625.jpg
15539,1123,1123,1,Steven_Moffat/_bWyzeTFGPI_0000005.wav,Steven_Moffat/_bWyzeTFGPI/0000925.jpg
15540,1123,1026,0,Steven_Moffat/_bWyzeTFGPI_0000005.wav,Sam_Palladio/rF0uzBAwLIE/0003550.jpg
15541,1124,1124,1,Steven_R._McQueen/oflN0Z5g5Q4_0000001.wav,Steven_R._McQueen/oflN0Z5g5Q4/0007700.jpg
15542,1124,1036,0,Steven_R._McQueen/oflN0Z5g5Q4_0000001.wav,Samuel_L._Jackson/3LJIvHtAZfg/0004425.jpg
15543,1124,1124,1,Steven_R._McQueen/oflN0Z5g5Q4_0000001.wav,Steven_R._McQueen/oflN0Z5g5Q4/0001475.jpg
15544,1124,1036,0,Steven_R._McQueen/oflN0Z5g5Q4_0000001.wav,Samuel_L._Jackson/3LJIvHtAZfg/0001950.jpg
15545,1124,1124,1,Steven_R._McQueen/oflN0Z5g5Q4_0000002.wav,Steven_R._McQueen/oflN0Z5g5Q4/0007750.jpg
15546,1124,1036,0,Steven_R._McQueen/oflN0Z5g5Q4_0000002.wav,Samuel_L._Jackson/3LJIvHtAZfg/0004500.jpg
15547,1124,1124,1,Steven_R._McQueen/oflN0Z5g5Q4_0000002.wav,Steven_R._McQueen/oflN0Z5g5Q4/0005400.jpg
15548,1124,1036,0,Steven_R._McQueen/oflN0Z5g5Q4_0000002.wav,Samuel_L._Jackson/3LJIvHtAZfg/0002200.jpg
15549,1124,1124,1,Steven_R._McQueen/oflN0Z5g5Q4_0000003.wav,Steven_R._McQueen/oflN0Z5g5Q4/0001350.jpg
15550,1124,1036,0,Steven_R._McQueen/oflN0Z5g5Q4_0000003.wav,Samuel_L._Jackson/3LJIvHtAZfg/0004400.jpg
15551,1124,1124,1,Steven_R._McQueen/oflN0Z5g5Q4_0000003.wav,Steven_R._McQueen/oflN0Z5g5Q4/0005550.jpg
15552,1124,1036,0,Steven_R._McQueen/oflN0Z5g5Q4_0000003.wav,Samuel_L._Jackson/3LJIvHtAZfg/0002175.jpg
15553,1124,1124,1,Steven_R._McQueen/oflN0Z5g5Q4_0000004.wav,Steven_R._McQueen/oflN0Z5g5Q4/0006825.jpg
15554,1124,1036,0,Steven_R._McQueen/oflN0Z5g5Q4_0000004.wav,Samuel_L._Jackson/3LJIvHtAZfg/0004400.jpg
15555,1124,1124,1,Steven_R._McQueen/oflN0Z5g5Q4_0000004.wav,Steven_R._McQueen/oflN0Z5g5Q4/0001600.jpg
15556,1124,1036,0,Steven_R._McQueen/oflN0Z5g5Q4_0000004.wav,Samuel_L._Jackson/3LJIvHtAZfg/0002200.jpg
15557,1124,1124,1,Steven_R._McQueen/oflN0Z5g5Q4_0000005.wav,Steven_R._McQueen/oflN0Z5g5Q4/0007725.jpg
15558,1124,1036,0,Steven_R._McQueen/oflN0Z5g5Q4_0000005.wav,Samuel_L._Jackson/3LJIvHtAZfg/0004600.jpg
15559,1124,1124,1,Steven_R._McQueen/oflN0Z5g5Q4_0000005.wav,Steven_R._McQueen/oflN0Z5g5Q4/0007125.jpg
15560,1124,1036,0,Steven_R._McQueen/oflN0Z5g5Q4_0000005.wav,Samuel_L._Jackson/3LJIvHtAZfg/0001850.jpg
15561,1125,1125,1,Steven_Soderbergh/lepOQ2KfDwo_0000001.wav,Steven_Soderbergh/lepOQ2KfDwo/0002250.jpg
15562,1125,528,0,Steven_Soderbergh/lepOQ2KfDwo_0000001.wav,John_Gallagher_Jr./_7RA36uU4WM/0002025.jpg
15563,1125,1125,1,Steven_Soderbergh/lepOQ2KfDwo_0000001.wav,Steven_Soderbergh/lepOQ2KfDwo/0001675.jpg
15564,1125,929,0,Steven_Soderbergh/lepOQ2KfDwo_0000001.wav,Penn_Jillette/_7_NXojZ5K8/0004650.jpg
15565,1125,1125,1,Steven_Soderbergh/lepOQ2KfDwo_0000002.wav,Steven_Soderbergh/lepOQ2KfDwo/0001600.jpg
15566,1125,1180,0,Steven_Soderbergh/lepOQ2KfDwo_0000002.wav,Tom_Arnold/0yeElGrMVpI/0000650.jpg
15567,1125,1125,1,Steven_Soderbergh/lepOQ2KfDwo_0000002.wav,Steven_Soderbergh/lepOQ2KfDwo/0001550.jpg
15568,1125,451,0,Steven_Soderbergh/lepOQ2KfDwo_0000002.wav,Jason_Earles/_eST2zGYgCo/0000500.jpg
15569,1125,1125,1,Steven_Soderbergh/lepOQ2KfDwo_0000003.wav,Steven_Soderbergh/lepOQ2KfDwo/0002000.jpg
15570,1125,236,0,Steven_Soderbergh/lepOQ2KfDwo_0000003.wav,Derek_Mears/QKt-HgXtwxo/0001800.jpg
15571,1125,1125,1,Steven_Soderbergh/lepOQ2KfDwo_0000003.wav,Steven_Soderbergh/lepOQ2KfDwo/0000550.jpg
15572,1125,490,0,Steven_Soderbergh/lepOQ2KfDwo_0000003.wav,Jesse_Eisenberg/h6qV8h1VxJg/0005800.jpg
15573,1125,1125,1,Steven_Soderbergh/lepOQ2KfDwo_0000004.wav,Steven_Soderbergh/lepOQ2KfDwo/0000225.jpg
15574,1125,777,0,Steven_Soderbergh/lepOQ2KfDwo_0000004.wav,Matthew_Lillard/G3tAAfbN7po/0001075.jpg
15575,1125,1125,1,Steven_Soderbergh/lepOQ2KfDwo_0000004.wav,Steven_Soderbergh/lepOQ2KfDwo/0000550.jpg
15576,1125,784,0,Steven_Soderbergh/lepOQ2KfDwo_0000004.wav,Max_Thieriot/uHGQRmPL5yI/0001200.jpg
15577,1125,1125,1,Steven_Soderbergh/lepOQ2KfDwo_0000005.wav,Steven_Soderbergh/lepOQ2KfDwo/0001700.jpg
15578,1125,321,0,Steven_Soderbergh/lepOQ2KfDwo_0000005.wav,Fred_Williamson/sM6t2znWSo0/0008400.jpg
15579,1125,1125,1,Steven_Soderbergh/lepOQ2KfDwo_0000005.wav,Steven_Soderbergh/lepOQ2KfDwo/0001875.jpg
15580,1125,945,0,Steven_Soderbergh/lepOQ2KfDwo_0000005.wav,Quentin_Tarantino/ptXHuzYvc18/0014475.jpg
