id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
16554,1164,1119,0,Thomas_Gibson/q60ulj4fbyU_0000004.wav,Steve_Jobs/dhzB98HeToU/0001425.jpg
16555,1164,1164,1,Thomas_Gibson/q60ulj4fbyU_0000004.wav,Thomas_Gibson/q60ulj4fbyU/0007925.jpg
16556,1164,1202,0,Thomas_Gibson/q60ulj4fbyU_0000004.wav,Vanessa_Lachey/lLuakGmIsw0/0002250.jpg
16557,1164,1164,1,Thomas_Gibson/q60ulj4fbyU_0000005.wav,Thomas_Gibson/q60ulj4fbyU/0002425.jpg
16558,1164,528,0,Thomas_Gibson/q60ulj4fbyU_0000005.wav,John_Gallagher_Jr./_7RA36uU4WM/0002300.jpg
16559,1164,1164,1,Thomas_Gibson/q60ulj4fbyU_0000005.wav,Thomas_Gibson/q60ulj4fbyU/0007400.jpg
16560,1164,326,0,Thomas_Gibson/q60ulj4fbyU_0000005.wav,Garry_Marshall/QYBkOAZmpp8/0002675.jpg
16561,1165,1165,1,Thomas_Haden_Church/tLuz-1LGego_0000001.wav,Thomas_Haden_Church/tLuz-1LGego/0000475.jpg
16562,1165,803,0,Thomas_Haden_Church/tLuz-1LGego_0000001.wav,Michael_Copon/SAqAvxLmvXA/0005625.jpg
16563,1165,1165,1,Thomas_Haden_Church/tLuz-1LGego_0000001.wav,Thomas_Haden_Church/tLuz-1LGego/0000500.jpg
16564,1165,1127,0,Thomas_Haden_Church/tLuz-1LGego_0000001.wav,Stevie_Wonder/EvUf5nKNb0A/0002175.jpg
16565,1165,1165,1,Thomas_Haden_Church/tLuz-1LGego_0000002.wav,Thomas_Haden_Church/tLuz-1LGego/0001000.jpg
16566,1165,998,0,Thomas_Haden_Church/tLuz-1LGego_0000002.wav,Romeo_Miller/BuPykTpUTi0/0006675.jpg
16567,1165,1165,1,Thomas_Haden_Church/tLuz-1LGego_0000002.wav,Thomas_Haden_Church/tLuz-1LGego/0001025.jpg
16568,1165,1020,0,Thomas_Haden_Church/tLuz-1LGego_0000002.wav,Ryan_Phillippe/YZ2gCyx8c2U/0001700.jpg
16569,1165,1165,1,Thomas_Haden_Church/tLuz-1LGego_0000003.wav,Thomas_Haden_Church/tLuz-1LGego/0000475.jpg
16570,1165,1181,0,Thomas_Haden_Church/tLuz-1LGego_0000003.wav,Tom_Bergeron/VTnur1vb0u4/0000650.jpg
16571,1165,1165,1,Thomas_Haden_Church/tLuz-1LGego_0000003.wav,Thomas_Haden_Church/tLuz-1LGego/0001675.jpg
16572,1165,584,0,Thomas_Haden_Church/tLuz-1LGego_0000003.wav,Karan_Brar/mlmvVvOcc6E/0007700.jpg
16573,1165,1165,1,Thomas_Haden_Church/tLuz-1LGego_0000004.wav,Thomas_Haden_Church/tLuz-1LGego/0002225.jpg
16574,1165,43,0,Thomas_Haden_Church/tLuz-1LGego_0000004.wav,Amber_Riley/_k371CpmyP4/0000725.jpg
16575,1165,1165,1,Thomas_Haden_Church/tLuz-1LGego_0000004.wav,Thomas_Haden_Church/tLuz-1LGego/0001400.jpg
16576,1165,1238,0,Thomas_Haden_Church/tLuz-1LGego_0000004.wav,Witney_Carson/QLcySKFfEU0/0004825.jpg
16577,1165,1165,1,Thomas_Haden_Church/tLuz-1LGego_0000005.wav,Thomas_Haden_Church/tLuz-1LGego/0002200.jpg
16578,1165,804,0,Thomas_Haden_Church/tLuz-1LGego_0000005.wav,Michael_Crichton/VJJsDtSHjdE/0002775.jpg
16579,1165,1165,1,Thomas_Haden_Church/tLuz-1LGego_0000005.wav,Thomas_Haden_Church/tLuz-1LGego/0001425.jpg
16580,1165,349,0,Thomas_Haden_Church/tLuz-1LGego_0000005.wav,Greg_Finley/8VlMBWsbL0o/0005575.jpg
16581,1166,1166,1,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000001.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0003900.jpg
16582,1166,129,0,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000001.wav,Carrie_Fisher/DhwQt-snchY/0006275.jpg
16583,1166,1166,1,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000001.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0002250.jpg
16584,1166,688,0,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000001.wav,Lin_Shaye/fgv7HjTZvMk/0006625.jpg
16585,1166,1166,1,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000002.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0001625.jpg
16586,1166,732,0,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000002.wav,Marcia_Gay_Harden/ll0t35YVhiU/0007650.jpg
16587,1166,1166,1,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000002.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0003200.jpg
16588,1166,738,0,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000002.wav,Maria_Menounos/Fw4Fg2Y4D2U/0000275.jpg
16589,1166,1166,1,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000003.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0003125.jpg
16590,1166,460,0,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000003.wav,Jeannie_Mai/rTXfOqmFwQ4/0000450.jpg
16591,1166,1166,1,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000003.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0004625.jpg
16592,1166,263,0,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000003.wav,Dreama_Walker/nnRcKYB1cNI/0001075.jpg
16593,1166,1166,1,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000004.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0004900.jpg
16594,1166,807,0,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000004.wav,Michael_K._Williams/BlCIXP4JePA/0000750.jpg
16595,1166,1166,1,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000004.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0000925.jpg
16596,1166,1004,0,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000004.wav,Rory_Kennedy/jUNuii-d-EI/0004075.jpg
16597,1166,1166,1,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000005.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0002300.jpg
16598,1166,1238,0,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000005.wav,Witney_Carson/QLcySKFfEU0/0004725.jpg
16599,1166,1166,1,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000005.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0002325.jpg
16600,1166,352,0,Thomas_Ian_Nicholas/3lNl1bJt7kw_0000005.wav,Greta_Gerwig/H-G1389433A/0000900.jpg
16601,1167,1167,1,Thomas_Jane/mUYSwE_Mqww_0000001.wav,Thomas_Jane/mUYSwE_Mqww/0012850.jpg
16602,1167,622,0,Thomas_Jane/mUYSwE_Mqww_0000001.wav,Kellan_Lutz/pKu03mxA25k/0004750.jpg
16603,1167,1167,1,Thomas_Jane/mUYSwE_Mqww_0000001.wav,Thomas_Jane/mUYSwE_Mqww/0010950.jpg
16604,1167,1063,0,Thomas_Jane/mUYSwE_Mqww_0000001.wav,Selma_Blair/z_22cNjg-mU/0004100.jpg
16605,1167,1167,1,Thomas_Jane/mUYSwE_Mqww_0000002.wav,Thomas_Jane/mUYSwE_Mqww/0010925.jpg
16606,1167,8,0,Thomas_Jane/mUYSwE_Mqww_0000002.wav,Abigail_Spencer/l8vq6uu_aNE/0001200.jpg
16607,1167,1167,1,Thomas_Jane/mUYSwE_Mqww_0000002.wav,Thomas_Jane/mUYSwE_Mqww/0012900.jpg
16608,1167,492,0,Thomas_Jane/mUYSwE_Mqww_0000002.wav,Jesse_Metcalfe/sAKm8fjy7yM/0000475.jpg
16609,1167,1167,1,Thomas_Jane/mUYSwE_Mqww_0000003.wav,Thomas_Jane/mUYSwE_Mqww/0013000.jpg
16610,1167,338,0,Thomas_Jane/mUYSwE_Mqww_0000003.wav,Ginnifer_Goodwin/ivmYeB6OsnU/0001125.jpg
16611,1167,1167,1,Thomas_Jane/mUYSwE_Mqww_0000003.wav,Thomas_Jane/mUYSwE_Mqww/0009875.jpg
16612,1167,947,0,Thomas_Jane/mUYSwE_Mqww_0000003.wav,Rachel_Dratch/Y5HpcCARud8/0003375.jpg
16613,1167,1167,1,Thomas_Jane/mUYSwE_Mqww_0000004.wav,Thomas_Jane/mUYSwE_Mqww/0013025.jpg
16614,1167,1181,0,Thomas_Jane/mUYSwE_Mqww_0000004.wav,Tom_Bergeron/VTnur1vb0u4/0000500.jpg
16615,1167,1167,1,Thomas_Jane/mUYSwE_Mqww_0000004.wav,Thomas_Jane/mUYSwE_Mqww/0011025.jpg
16616,1167,691,0,Thomas_Jane/mUYSwE_Mqww_0000004.wav,Linda_Gray/9d7DEPBvMB4/0001350.jpg
16617,1167,1167,1,Thomas_Jane/mUYSwE_Mqww_0000005.wav,Thomas_Jane/mUYSwE_Mqww/0012900.jpg
16618,1167,287,0,Thomas_Jane/mUYSwE_Mqww_0000005.wav,Ellen_Burstyn/bP0bKbQQlzc/0000900.jpg
16619,1167,1167,1,Thomas_Jane/mUYSwE_Mqww_0000005.wav,Thomas_Jane/mUYSwE_Mqww/0009925.jpg
16620,1167,373,0,Thomas_Jane/mUYSwE_Mqww_0000005.wav,Hilarie_Burton/U8rOal2Ty-s/0004175.jpg
16621,1168,1168,1,Thomas_Lennon/NelZvzwQkuQ_0000001.wav,Thomas_Lennon/NelZvzwQkuQ/0000450.jpg
16622,1168,484,0,Thomas_Lennon/NelZvzwQkuQ_0000001.wav,Jeremy_Piven/RUXhNm40ZDQ/0002700.jpg
16623,1168,1168,1,Thomas_Lennon/NelZvzwQkuQ_0000001.wav,Thomas_Lennon/NelZvzwQkuQ/0003475.jpg
16624,1168,1162,0,Thomas_Lennon/NelZvzwQkuQ_0000001.wav,Theo_Rossi/ozxoSm2JUh4/0002100.jpg
16625,1168,1168,1,Thomas_Lennon/NelZvzwQkuQ_0000002.wav,Thomas_Lennon/NelZvzwQkuQ/0003400.jpg
16626,1168,124,0,Thomas_Lennon/NelZvzwQkuQ_0000002.wav,Candice_Accola/SVAWKpPusY4/0003550.jpg
16627,1168,1168,1,Thomas_Lennon/NelZvzwQkuQ_0000002.wav,Thomas_Lennon/NelZvzwQkuQ/0000475.jpg
16628,1168,965,0,Thomas_Lennon/NelZvzwQkuQ_0000002.wav,Regina_Hall/avNaBy3u3Ow/0003850.jpg
16629,1168,1168,1,Thomas_Lennon/NelZvzwQkuQ_0000003.wav,Thomas_Lennon/NelZvzwQkuQ/0001475.jpg
16630,1168,297,0,Thomas_Lennon/NelZvzwQkuQ_0000003.wav,Eric_Roberts/0mtJFC7OJv4/0002675.jpg
16631,1168,1168,1,Thomas_Lennon/NelZvzwQkuQ_0000003.wav,Thomas_Lennon/NelZvzwQkuQ/0004650.jpg
16632,1168,563,0,Thomas_Lennon/NelZvzwQkuQ_0000003.wav,Josh_Gad/z8Iqw7K9vps/0006975.jpg
16633,1168,1168,1,Thomas_Lennon/NelZvzwQkuQ_0000004.wav,Thomas_Lennon/NelZvzwQkuQ/0000450.jpg
16634,1168,549,0,Thomas_Lennon/NelZvzwQkuQ_0000004.wav,Jon_Huertas/9CyMEuzGr5w/0000050.jpg
16635,1168,1168,1,Thomas_Lennon/NelZvzwQkuQ_0000004.wav,Thomas_Lennon/NelZvzwQkuQ/0000425.jpg
16636,1168,270,0,Thomas_Lennon/NelZvzwQkuQ_0000004.wav,Eartha_Kitt/x6uYqmx31kE/0008300.jpg
16637,1168,1168,1,Thomas_Lennon/NelZvzwQkuQ_0000005.wav,Thomas_Lennon/NelZvzwQkuQ/0001450.jpg
16638,1168,1019,0,Thomas_Lennon/NelZvzwQkuQ_0000005.wav,Ryan_Ochoa/7WJ1OCMy1tk/0005575.jpg
16639,1168,1168,1,Thomas_Lennon/NelZvzwQkuQ_0000005.wav,Thomas_Lennon/NelZvzwQkuQ/0001425.jpg
16640,1168,422,0,Thomas_Lennon/NelZvzwQkuQ_0000005.wav,James_Lipton/YjqqHq_J_1I/0009075.jpg
16641,1169,1169,1,Tilda_Swinton/9QYLogU2OI8_0000001.wav,Tilda_Swinton/9QYLogU2OI8/0001400.jpg
16642,1169,53,0,Tilda_Swinton/9QYLogU2OI8_0000001.wav,Andrew_Lee_Potts/S923Kdr8ecg/0003175.jpg
16643,1169,1169,1,Tilda_Swinton/9QYLogU2OI8_0000001.wav,Tilda_Swinton/9QYLogU2OI8/0003450.jpg
16644,1169,1160,0,Tilda_Swinton/9QYLogU2OI8_0000001.wav,Thandie_Newton/b_SeCEsTnuw/0002725.jpg
16645,1169,1169,1,Tilda_Swinton/9QYLogU2OI8_0000002.wav,Tilda_Swinton/9QYLogU2OI8/0001425.jpg
16646,1169,817,0,Tilda_Swinton/9QYLogU2OI8_0000002.wav,Michelle_Dockery/LHph95SQtO4/0004275.jpg
16647,1169,1169,1,Tilda_Swinton/9QYLogU2OI8_0000002.wav,Tilda_Swinton/9QYLogU2OI8/0003375.jpg
16648,1169,512,0,Tilda_Swinton/9QYLogU2OI8_0000002.wav,Joanna_Lumley/z5vqGxP9Opk/0001350.jpg
16649,1169,1169,1,Tilda_Swinton/9QYLogU2OI8_0000003.wav,Tilda_Swinton/9QYLogU2OI8/0003225.jpg
16650,1169,937,0,Tilda_Swinton/9QYLogU2OI8_0000003.wav,Philip_Glenister/aJtVcFqDtAQ/0009875.jpg
16651,1169,1169,1,Tilda_Swinton/9QYLogU2OI8_0000003.wav,Tilda_Swinton/9QYLogU2OI8/0002850.jpg
16652,1169,1184,0,Tilda_Swinton/9QYLogU2OI8_0000003.wav,Tom_Hooper/GzC4By0d-SA/0002025.jpg
16653,1169,1169,1,Tilda_Swinton/9QYLogU2OI8_0000004.wav,Tilda_Swinton/9QYLogU2OI8/0003475.jpg
16654,1169,401,0,Tilda_Swinton/9QYLogU2OI8_0000004.wav,Jack_Davenport/98fnIEZkwLw/0001950.jpg
16655,1169,1169,1,Tilda_Swinton/9QYLogU2OI8_0000004.wav,Tilda_Swinton/9QYLogU2OI8/0003850.jpg
16656,1169,617,0,Tilda_Swinton/9QYLogU2OI8_0000004.wav,Kayvan_Novak/PmuQow7kkOk/0001150.jpg
16657,1169,1169,1,Tilda_Swinton/9QYLogU2OI8_0000005.wav,Tilda_Swinton/9QYLogU2OI8/0003750.jpg
16658,1169,982,0,Tilda_Swinton/9QYLogU2OI8_0000005.wav,Riz_Ahmed/85M-EzydszQ/0003800.jpg
16659,1169,1169,1,Tilda_Swinton/9QYLogU2OI8_0000005.wav,Tilda_Swinton/9QYLogU2OI8/0003725.jpg
16660,1169,970,0,Tilda_Swinton/9QYLogU2OI8_0000005.wav,Rhys_Ifans/pN_fVLh1uGU/0001000.jpg
16661,1170,1170,1,Tim_Burton/MttkU1NuJ00_0000001.wav,Tim_Burton/MttkU1NuJ00/0004050.jpg
16662,1170,1128,0,Tim_Burton/MttkU1NuJ00_0000001.wav,Sung_Kang/8Odnllxd6nA/0001825.jpg
16663,1170,1170,1,Tim_Burton/MttkU1NuJ00_0000001.wav,Tim_Burton/MttkU1NuJ00/0004800.jpg
16664,1170,1124,0,Tim_Burton/MttkU1NuJ00_0000001.wav,Steven_R._McQueen/oflN0Z5g5Q4/0007025.jpg
16665,1170,1170,1,Tim_Burton/MttkU1NuJ00_0000002.wav,Tim_Burton/MttkU1NuJ00/0004100.jpg
16666,1170,614,0,Tim_Burton/MttkU1NuJ00_0000002.wav,Katie_Stevens/fkAbgEvf8fI/0009650.jpg
16667,1170,1170,1,Tim_Burton/MttkU1NuJ00_0000002.wav,Tim_Burton/MttkU1NuJ00/0002100.jpg
16668,1170,668,0,Tim_Burton/MttkU1NuJ00_0000002.wav,La_La_Anthony/gCTbsfBe1MY/0000525.jpg
16669,1170,1170,1,Tim_Burton/MttkU1NuJ00_0000003.wav,Tim_Burton/MttkU1NuJ00/0003625.jpg
16670,1170,630,0,Tim_Burton/MttkU1NuJ00_0000003.wav,Kelly_Rutherford/O0nAuHFYdXM/0000750.jpg
16671,1170,1170,1,Tim_Burton/MttkU1NuJ00_0000003.wav,Tim_Burton/MttkU1NuJ00/0004100.jpg
16672,1170,130,0,Tim_Burton/MttkU1NuJ00_0000003.wav,Carrie_Underwood/Re-ORTo0tWo/0002800.jpg
16673,1170,1170,1,Tim_Burton/MttkU1NuJ00_0000004.wav,Tim_Burton/MttkU1NuJ00/0002100.jpg
16674,1170,645,0,Tim_Burton/MttkU1NuJ00_0000004.wav,Kid_Rock/OY_D-xhu9U8/0003075.jpg
16675,1170,1170,1,Tim_Burton/MttkU1NuJ00_0000004.wav,Tim_Burton/MttkU1NuJ00/0004050.jpg
16676,1170,212,0,Tim_Burton/MttkU1NuJ00_0000004.wav,David_Letterman/RDUeJyDbJ1Y/0014475.jpg
16677,1170,1170,1,Tim_Burton/MttkU1NuJ00_0000005.wav,Tim_Burton/MttkU1NuJ00/0002025.jpg
16678,1170,695,0,Tim_Burton/MttkU1NuJ00_0000005.wav,Lisa_Edelstein/JcTkUAcSoRA/0002675.jpg
16679,1170,1170,1,Tim_Burton/MttkU1NuJ00_0000005.wav,Tim_Burton/MttkU1NuJ00/0003850.jpg
16680,1170,1030,0,Tim_Burton/MttkU1NuJ00_0000005.wav,Sam_Waterston/BdXXoXZ4mBo/0001950.jpg
16681,1171,1171,1,Tim_Daly/i-jDw1UWl24_0000001.wav,Tim_Daly/i-jDw1UWl24/0002050.jpg
16682,1171,1030,0,Tim_Daly/i-jDw1UWl24_0000001.wav,Sam_Waterston/BdXXoXZ4mBo/0001500.jpg
16683,1171,1171,1,Tim_Daly/i-jDw1UWl24_0000001.wav,Tim_Daly/i-jDw1UWl24/0004875.jpg
16684,1171,163,0,Tim_Daly/i-jDw1UWl24_0000001.wav,Christopher_Mintz-Plasse/pMt6iM6OtuE/0003800.jpg
16685,1171,1171,1,Tim_Daly/i-jDw1UWl24_0000002.wav,Tim_Daly/i-jDw1UWl24/0002000.jpg
16686,1171,110,0,Tim_Daly/i-jDw1UWl24_0000002.wav,Bridget_Regan/W6xcyTCruQw/0001150.jpg
16687,1171,1171,1,Tim_Daly/i-jDw1UWl24_0000002.wav,Tim_Daly/i-jDw1UWl24/0005325.jpg
16688,1171,1222,0,Tim_Daly/i-jDw1UWl24_0000002.wav,Wendy_Williams/qxG38OMQ1W4/0004775.jpg
16689,1171,1171,1,Tim_Daly/i-jDw1UWl24_0000003.wav,Tim_Daly/i-jDw1UWl24/0005325.jpg
16690,1171,56,0,Tim_Daly/i-jDw1UWl24_0000003.wav,Andy_Richter/q_wt3wpB3Ek/0001300.jpg
16691,1171,1171,1,Tim_Daly/i-jDw1UWl24_0000003.wav,Tim_Daly/i-jDw1UWl24/0004850.jpg
16692,1171,576,0,Tim_Daly/i-jDw1UWl24_0000003.wav,Julianne_Hough/piI767rWc8E/0056925.jpg
16693,1171,1171,1,Tim_Daly/i-jDw1UWl24_0000004.wav,Tim_Daly/i-jDw1UWl24/0002075.jpg
16694,1171,154,0,Tim_Daly/i-jDw1UWl24_0000004.wav,Chris_Colfer/ddYbdJRPeQs/0010775.jpg
16695,1171,1171,1,Tim_Daly/i-jDw1UWl24_0000004.wav,Tim_Daly/i-jDw1UWl24/0004850.jpg
16696,1171,156,0,Tim_Daly/i-jDw1UWl24_0000004.wav,Chris_Lowell/kdQVFiT4y98/0001075.jpg
16697,1171,1171,1,Tim_Daly/i-jDw1UWl24_0000005.wav,Tim_Daly/i-jDw1UWl24/0005325.jpg
16698,1171,1199,0,Tim_Daly/i-jDw1UWl24_0000005.wav,Usher_Raymond/8RDfOx4zRn8/0001550.jpg
16699,1171,1171,1,Tim_Daly/i-jDw1UWl24_0000005.wav,Tim_Daly/i-jDw1UWl24/0003150.jpg
16700,1171,436,0,Tim_Daly/i-jDw1UWl24_0000005.wav,Janet_Jackson/PmJWmnd_cyw/0005250.jpg
16701,1172,1172,1,Tim_Gunn/DRuhBqChfU4_0000001.wav,Tim_Gunn/DRuhBqChfU4/0005100.jpg
16702,1172,403,0,Tim_Gunn/DRuhBqChfU4_0000001.wav,Jack_Lemmon/zQb5QQMDfSA/0034625.jpg
16703,1172,1172,1,Tim_Gunn/DRuhBqChfU4_0000001.wav,Tim_Gunn/DRuhBqChfU4/0009775.jpg
16704,1172,357,0,Tim_Gunn/DRuhBqChfU4_0000001.wav,Hailee_Steinfeld/7YL4Zpj3R2U/0008750.jpg
16705,1172,1172,1,Tim_Gunn/DRuhBqChfU4_0000002.wav,Tim_Gunn/DRuhBqChfU4/0005350.jpg
16706,1172,130,0,Tim_Gunn/DRuhBqChfU4_0000002.wav,Carrie_Underwood/Re-ORTo0tWo/0002500.jpg
16707,1172,1172,1,Tim_Gunn/DRuhBqChfU4_0000002.wav,Tim_Gunn/DRuhBqChfU4/0005425.jpg
16708,1172,124,0,Tim_Gunn/DRuhBqChfU4_0000002.wav,Candice_Accola/SVAWKpPusY4/0001650.jpg
16709,1172,1172,1,Tim_Gunn/DRuhBqChfU4_0000003.wav,Tim_Gunn/DRuhBqChfU4/0006675.jpg
16710,1172,1166,0,Tim_Gunn/DRuhBqChfU4_0000003.wav,Thomas_Ian_Nicholas/3lNl1bJt7kw/0004125.jpg
16711,1172,1172,1,Tim_Gunn/DRuhBqChfU4_0000003.wav,Tim_Gunn/DRuhBqChfU4/0009800.jpg
16712,1172,695,0,Tim_Gunn/DRuhBqChfU4_0000003.wav,Lisa_Edelstein/JcTkUAcSoRA/0002350.jpg
16713,1172,1172,1,Tim_Gunn/DRuhBqChfU4_0000004.wav,Tim_Gunn/DRuhBqChfU4/0008125.jpg
16714,1172,1020,0,Tim_Gunn/DRuhBqChfU4_0000004.wav,Ryan_Phillippe/YZ2gCyx8c2U/0002375.jpg
16715,1172,1172,1,Tim_Gunn/DRuhBqChfU4_0000004.wav,Tim_Gunn/DRuhBqChfU4/0013150.jpg
16716,1172,653,0,Tim_Gunn/DRuhBqChfU4_0000004.wav,Kirsten_Vangsness/OMPZh5Evapo/0010175.jpg
16717,1172,1172,1,Tim_Gunn/DRuhBqChfU4_0000005.wav,Tim_Gunn/DRuhBqChfU4/0003025.jpg
16718,1172,231,0,Tim_Gunn/DRuhBqChfU4_0000005.wav,Della_Reese/RGcveWKWrPI/0001475.jpg
16719,1172,1172,1,Tim_Gunn/DRuhBqChfU4_0000005.wav,Tim_Gunn/DRuhBqChfU4/0007075.jpg
16720,1172,398,0,Tim_Gunn/DRuhBqChfU4_0000005.wav,J.K._Simmons/UURMX8YDwIc/0005975.jpg
16721,1173,1173,1,Tim_Minchin/FOTW8RlxIXs_0000001.wav,Tim_Minchin/FOTW8RlxIXs/0010350.jpg
16722,1173,222,0,Tim_Minchin/FOTW8RlxIXs_0000001.wav,David_Warner/dor0pAyHEJc/0002175.jpg
16723,1173,1173,1,Tim_Minchin/FOTW8RlxIXs_0000001.wav,Tim_Minchin/FOTW8RlxIXs/0009925.jpg
16724,1173,6,0,Tim_Minchin/FOTW8RlxIXs_0000001.wav,Abbie_Cornish/ZCRCpLUo9Ro/0001700.jpg
16725,1173,1173,1,Tim_Minchin/FOTW8RlxIXs_0000002.wav,Tim_Minchin/FOTW8RlxIXs/0009475.jpg
16726,1173,539,0,Tim_Minchin/FOTW8RlxIXs_0000002.wav,John_Noble/2d2IH1wo99I/0002075.jpg
16727,1173,1173,1,Tim_Minchin/FOTW8RlxIXs_0000002.wav,Tim_Minchin/FOTW8RlxIXs/0007250.jpg
16728,1173,177,0,Tim_Minchin/FOTW8RlxIXs_0000002.wav,Costas_Mandylor/rrj6sQ4yo8w/0002400.jpg
16729,1173,1173,1,Tim_Minchin/FOTW8RlxIXs_0000003.wav,Tim_Minchin/FOTW8RlxIXs/0010625.jpg
16730,1173,1017,0,Tim_Minchin/FOTW8RlxIXs_0000003.wav,Ryan_Kwanten/yS0p72gr0ug/0003625.jpg
16731,1173,1173,1,Tim_Minchin/FOTW8RlxIXs_0000003.wav,Tim_Minchin/FOTW8RlxIXs/0007625.jpg
16732,1173,942,0,Tim_Minchin/FOTW8RlxIXs_0000003.wav,Poppy_Montgomery/ObvIB1teaa0/0003950.jpg
16733,1173,1173,1,Tim_Minchin/FOTW8RlxIXs_0000004.wav,Tim_Minchin/FOTW8RlxIXs/0009750.jpg
16734,1173,213,0,Tim_Minchin/FOTW8RlxIXs_0000004.wav,David_Lyons/B5u3gY6UGTo/0003600.jpg
16735,1173,1173,1,Tim_Minchin/FOTW8RlxIXs_0000004.wav,Tim_Minchin/FOTW8RlxIXs/0007175.jpg
16736,1173,1179,0,Tim_Minchin/FOTW8RlxIXs_0000004.wav,Todd_Lasance/xC13lYgV4tI/0007425.jpg
16737,1173,1173,1,Tim_Minchin/FOTW8RlxIXs_0000005.wav,Tim_Minchin/FOTW8RlxIXs/0007125.jpg
16738,1173,1076,0,Tim_Minchin/FOTW8RlxIXs_0000005.wav,Sharni_Vinson/3L5rAQxe9mM/0003375.jpg
16739,1173,1173,1,Tim_Minchin/FOTW8RlxIXs_0000005.wav,Tim_Minchin/FOTW8RlxIXs/0007175.jpg
16740,1173,942,0,Tim_Minchin/FOTW8RlxIXs_0000005.wav,Poppy_Montgomery/ObvIB1teaa0/0003150.jpg
16741,1174,1174,1,Timothy_Spall/Pfx_J-Xt1Vc_0000001.wav,Timothy_Spall/Pfx_J-Xt1Vc/0003450.jpg
16742,1174,331,0,Timothy_Spall/Pfx_J-Xt1Vc_0000001.wav,Gemma_Arterton/vMc7ESc-qV8/0003175.jpg
16743,1174,1174,1,Timothy_Spall/Pfx_J-Xt1Vc_0000001.wav,Timothy_Spall/Pfx_J-Xt1Vc/0004225.jpg
16744,1174,532,0,Timothy_Spall/Pfx_J-Xt1Vc_0000001.wav,John_Hurt/d_qzTC_14ZU/0002650.jpg
16745,1174,1174,1,Timothy_Spall/Pfx_J-Xt1Vc_0000002.wav,Timothy_Spall/Pfx_J-Xt1Vc/0003450.jpg
16746,1174,187,0,Timothy_Spall/Pfx_J-Xt1Vc_0000002.wav,Dan_Stevens/47rS9Ao_QWM/0001375.jpg
16747,1174,1174,1,Timothy_Spall/Pfx_J-Xt1Vc_0000002.wav,Timothy_Spall/Pfx_J-Xt1Vc/0004850.jpg
16748,1174,979,0,Timothy_Spall/Pfx_J-Xt1Vc_0000002.wav,Rik_Mayall/5B6598eOz58/0012575.jpg
16749,1174,1174,1,Timothy_Spall/Pfx_J-Xt1Vc_0000003.wav,Timothy_Spall/Pfx_J-Xt1Vc/0004025.jpg
16750,1174,382,0,Timothy_Spall/Pfx_J-Xt1Vc_0000003.wav,Hugh_Laurie/A_d0g4JE-PA/0003825.jpg
16751,1174,1174,1,Timothy_Spall/Pfx_J-Xt1Vc_0000003.wav,Timothy_Spall/Pfx_J-Xt1Vc/0003550.jpg
16752,1174,437,0,Timothy_Spall/Pfx_J-Xt1Vc_0000003.wav,Janet_McTeer/D_pPLlDgiXI/0002375.jpg
16753,1174,1174,1,Timothy_Spall/Pfx_J-Xt1Vc_0000004.wav,Timothy_Spall/Pfx_J-Xt1Vc/0004025.jpg
16754,1174,648,0,Timothy_Spall/Pfx_J-Xt1Vc_0000004.wav,Kierston_Wareing/f5iZee2s7y4/0001250.jpg
16755,1174,1174,1,Timothy_Spall/Pfx_J-Xt1Vc_0000004.wav,Timothy_Spall/Pfx_J-Xt1Vc/0003925.jpg
16756,1174,216,0,Timothy_Spall/Pfx_J-Xt1Vc_0000004.wav,David_Morrissey/r5U7RThjMbo/0000725.jpg
