id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
21284,997,1016,0,Roma_Downey/kzDj459isyI_0000014.wav,Ruth_Wilson/rvvFABszQRw/0001350.jpg
21285,997,997,1,Roma_Downey/kzDj459isyI_0000015.wav,Roma_Downey/jyTYRG0Hb4A/0011200.jpg
21286,997,1183,0,Roma_Downey/kzDj459isyI_0000016.wav,Tom_Hiddleston/qbw3yX1qkN8/0001625.jpg
21287,997,997,1,Roma_Downey/kzDj459isyI_0000017.wav,Roma_Downey/Y11yBY4Pxts/0005875.jpg
21288,997,89,0,Roma_Downey/kzDj459isyI_0000018.wav,Bill_Nighy/25rOkAZwuZg/0001125.jpg
21289,997,997,1,Roma_Downey/kzDj459isyI_0000019.wav,Roma_Downey/I11CVJi5IXg/0001800.jpg
21290,997,909,0,Roma_Downey/kzDj459isyI_0000020.wav,Paloma_Faith/iWyJfY7nGNc/0014525.jpg
21291,997,997,1,Roma_Downey/kzDj459isyI_0000021.wav,Roma_Downey/Ta2h-xTptPE/0008475.jpg
21292,997,323,0,Roma_Downey/kzDj459isyI_0000022.wav,Freema_Agyeman/oTbfU_4YKdM/0005700.jpg
21293,997,997,1,Roma_Downey/kzDj459isyI_0000023.wav,Roma_Downey/kzDj459isyI/0005600.jpg
21294,997,990,0,Roma_Downey/kzDj459isyI_0000024.wav,Robert_Carlyle/r_iJ8jFNH1U/0006575.jpg
21295,997,997,1,Roma_Downey/kzDj459isyI_0000025.wav,Roma_Downey/jyTYRG0Hb4A/0000875.jpg
21296,997,1111,0,Roma_Downey/kzDj459isyI_0000026.wav,Stephen_Fry/LSMOrOJOB2I/0001775.jpg
21297,997,997,1,Roma_Downey/kzDj459isyI_0000027.wav,Roma_Downey/Ta2h-xTptPE/0025100.jpg
21298,997,395,0,Roma_Downey/kzDj459isyI_0000028.wav,Iwan_Rheon/_jz7aSEQf8k/0001825.jpg
21299,997,997,1,Roma_Downey/kzDj459isyI_0000029.wav,Roma_Downey/jyTYRG0Hb4A/0009375.jpg
21300,997,1024,0,Roma_Downey/kzDj459isyI_0000030.wav,Sam_Heughan/LT16_SZUEUA/0001300.jpg
21301,997,997,1,Roma_Downey/kzDj459isyI_0000031.wav,Roma_Downey/jyTYRG0Hb4A/0003475.jpg
21302,997,1114,0,Roma_Downey/kzDj459isyI_0000032.wav,Stephen_Merchant/qgQssXEXgyA/0000575.jpg
21303,997,997,1,Roma_Downey/kzDj459isyI_0000033.wav,Roma_Downey/yToF-623FSE/0000450.jpg
21304,997,89,0,Roma_Downey/kzDj459isyI_0000034.wav,Bill_Nighy/0NgeEhvyjdQ/0002800.jpg
21305,997,997,1,Roma_Downey/kzDj459isyI_0000035.wav,Roma_Downey/gfPZ3Cf9fcc/0005525.jpg
21306,997,990,0,Roma_Downey/kzDj459isyI_0000036.wav,Robert_Carlyle/teMxKZBvLPk/0001725.jpg
21307,997,997,1,Roma_Downey/kzDj459isyI_0000037.wav,Roma_Downey/m8lP05e5N1A/0006800.jpg
21308,997,818,0,Roma_Downey/kzDj459isyI_0000038.wav,Michelle_Keegan/WVQYsmh0Vl8/0014275.jpg
21309,997,997,1,Roma_Downey/kzDj459isyI_0000039.wav,Roma_Downey/kzDj459isyI/0008575.jpg
21310,997,551,0,Roma_Downey/kzDj459isyI_0000040.wav,Jon_Pertwee/U3NB3Z_74jk/0011675.jpg
21311,997,997,1,Roma_Downey/kzDj459isyI_0000041.wav,Roma_Downey/OtH5rdZ5KQM/0005600.jpg
21312,997,774,0,Roma_Downey/kzDj459isyI_0000042.wav,Matt_Smith/3a56InsRagw/0013275.jpg
21313,997,997,1,Roma_Downey/l7Mtc141baU_0000001.wav,Roma_Downey/Ta2h-xTptPE/0002525.jpg
21314,997,276,0,Roma_Downey/l7Mtc141baU_0000002.wav,Edgar_Wright/X1Yr4eI2oRw/0001700.jpg
21315,997,997,1,Roma_Downey/m8lP05e5N1A_0000001.wav,Roma_Downey/jyTYRG0Hb4A/0007550.jpg
21316,997,482,0,Roma_Downey/m8lP05e5N1A_0000002.wav,Jeremy_Irons/lpBwqoi6ovs/0006750.jpg
21317,997,997,1,Roma_Downey/m8lP05e5N1A_0000003.wav,Roma_Downey/gfPZ3Cf9fcc/0007950.jpg
21318,997,909,0,Roma_Downey/m8lP05e5N1A_0000004.wav,Paloma_Faith/iWyJfY7nGNc/0015725.jpg
21319,997,997,1,Roma_Downey/m8lP05e5N1A_0000005.wav,Roma_Downey/kzDj459isyI/0006775.jpg
21320,997,359,0,Roma_Downey/m8lP05e5N1A_0000006.wav,Hannah_Simone/N6zcp9L4u1Q/0006150.jpg
21321,997,997,1,Roma_Downey/m8lP05e5N1A_0000007.wav,Roma_Downey/Ta2h-xTptPE/0008600.jpg
21322,997,482,0,Roma_Downey/m8lP05e5N1A_0000008.wav,Jeremy_Irons/M8hvFMX1xEA/0010325.jpg
21323,997,997,1,Roma_Downey/m8lP05e5N1A_0000009.wav,Roma_Downey/YJecHA_gHBc/0002100.jpg
21324,997,1015,0,Roma_Downey/m8lP05e5N1A_0000010.wav,Ruth_Jones/JVkR2w5VQ_E/0001225.jpg
21325,997,997,1,Roma_Downey/m8lP05e5N1A_0000011.wav,Roma_Downey/e9QfoVWv6ks/0002675.jpg
21326,997,853,0,Roma_Downey/m8lP05e5N1A_0000012.wav,Natalia_Tena/NeBp_ZnsyP0/0000475.jpg
21327,997,997,1,Roma_Downey/m8lP05e5N1A_0000013.wav,Roma_Downey/Y11yBY4Pxts/0008000.jpg
21328,997,544,0,Roma_Downey/m8lP05e5N1A_0000014.wav,John_Terry/To7Yiy7175g/0003075.jpg
21329,997,997,1,Roma_Downey/m8lP05e5N1A_0000015.wav,Roma_Downey/jyTYRG0Hb4A/0000450.jpg
21330,997,22,0,Roma_Downey/m8lP05e5N1A_0000016.wav,Alan_Rickman/y0UFutwJ-ow/0080525.jpg
21331,997,997,1,Roma_Downey/m8lP05e5N1A_0000017.wav,Roma_Downey/kzDj459isyI/0000400.jpg
21332,997,1111,0,Roma_Downey/m8lP05e5N1A_0000018.wav,Stephen_Fry/G2QZRjUB_VM/0034950.jpg
21333,997,997,1,Roma_Downey/m8lP05e5N1A_0000019.wav,Roma_Downey/I11CVJi5IXg/0000225.jpg
21334,997,221,0,Roma_Downey/nz2lwYyWW_c_0000001.wav,David_Tennant/RBGhSDz2NZU/0015150.jpg
21335,997,997,1,Roma_Downey/nz2lwYyWW_c_0000002.wav,Roma_Downey/OtH5rdZ5KQM/0000825.jpg
21336,997,1054,0,Roma_Downey/nz2lwYyWW_c_0000003.wav,Sean_Bean/HctvcPwGXFQ/0005300.jpg
21337,997,997,1,Roma_Downey/nz2lwYyWW_c_0000004.wav,Roma_Downey/kzDj459isyI/0005150.jpg
21338,997,395,0,Roma_Downey/nz2lwYyWW_c_0000005.wav,Iwan_Rheon/NOYKT8Jz3Tk/0001900.jpg
21339,997,997,1,Roma_Downey/ode1-sX9bWY_0000001.wav,Roma_Downey/e9QfoVWv6ks/0007375.jpg
21340,997,482,0,Roma_Downey/ode1-sX9bWY_0000002.wav,Jeremy_Irons/XBHw-TNznw4/0012075.jpg
21341,997,997,1,Roma_Downey/ode1-sX9bWY_0000003.wav,Roma_Downey/vv_ZIX9rxfY/0008100.jpg
21342,997,1023,0,Roma_Downey/ode1-sX9bWY_0000004.wav,Sally_Hawkins/anZqzfO_Tbw/0006075.jpg
21343,997,997,1,Roma_Downey/ode1-sX9bWY_0000005.wav,Roma_Downey/Ta2h-xTptPE/0003700.jpg
21344,997,1111,0,Roma_Downey/qo_d96ClihQ_0000001.wav,Stephen_Fry/G2QZRjUB_VM/0023650.jpg
21345,997,997,1,Roma_Downey/qo_d96ClihQ_0000002.wav,Roma_Downey/YJecHA_gHBc/0015700.jpg
21346,997,220,0,Roma_Downey/qo_d96ClihQ_0000003.wav,David_Suchet/Xo8b6wyV_2U/0005000.jpg
21347,997,997,1,Roma_Downey/qo_d96ClihQ_0000004.wav,Roma_Downey/I11CVJi5IXg/0000025.jpg
21348,997,717,0,Roma_Downey/qo_d96ClihQ_0000005.wav,Lucy_Punch/Xqq9mAyYyMo/0011025.jpg
21349,997,997,1,Roma_Downey/tjM4gjFKUh0_0000001.wav,Roma_Downey/e9QfoVWv6ks/0007800.jpg
21350,997,220,0,Roma_Downey/vPVhPBClZXU_0000001.wav,David_Suchet/fgIEne3_lKo/0003700.jpg
21351,997,997,1,Roma_Downey/vPVhPBClZXU_0000002.wav,Roma_Downey/jyTYRG0Hb4A/0008950.jpg
21352,997,323,0,Roma_Downey/vPVhPBClZXU_0000003.wav,Freema_Agyeman/nrShtAbues4/0001900.jpg
21353,997,997,1,Roma_Downey/vPVhPBClZXU_0000004.wav,Roma_Downey/YJecHA_gHBc/0013200.jpg
21354,997,568,0,Roma_Downey/vPVhPBClZXU_0000005.wav,Joss_Stone/LEout5pygOM/0010075.jpg
21355,997,997,1,Roma_Downey/vPVhPBClZXU_0000006.wav,Roma_Downey/Ta2h-xTptPE/0012050.jpg
21356,997,22,0,Roma_Downey/vv_ZIX9rxfY_0000001.wav,Alan_Rickman/MsEHXiQEdLU/0013925.jpg
21357,997,997,1,Roma_Downey/vv_ZIX9rxfY_0000002.wav,Roma_Downey/Y11yBY4Pxts/0000675.jpg
21358,997,909,0,Roma_Downey/vv_ZIX9rxfY_0000003.wav,Paloma_Faith/0HaeEGOL55I/0004525.jpg
21359,997,997,1,Roma_Downey/vv_ZIX9rxfY_0000004.wav,Roma_Downey/0g9pDqvGVoE/0007400.jpg
21360,997,568,0,Roma_Downey/vv_ZIX9rxfY_0000005.wav,Joss_Stone/f19fqFRmmJ4/0001950.jpg
21361,997,997,1,Roma_Downey/vv_ZIX9rxfY_0000006.wav,Roma_Downey/m8lP05e5N1A/0007000.jpg
21362,997,145,0,Roma_Downey/vv_ZIX9rxfY_0000007.wav,Charlotte_Gainsbourg/nDydjUMxxjI/0008750.jpg
21363,997,997,1,Roma_Downey/vv_ZIX9rxfY_0000008.wav,Roma_Downey/kzDj459isyI/0013900.jpg
21364,997,720,0,Roma_Downey/vv_ZIX9rxfY_0000009.wav,Luke_Evans/7jeLBBl9t2Q/0007400.jpg
21365,997,997,1,Roma_Downey/vv_ZIX9rxfY_0000010.wav,Roma_Downey/m8lP05e5N1A/0001500.jpg
21366,997,909,0,Roma_Downey/vv_ZIX9rxfY_0000011.wav,Paloma_Faith/Ihne3KSY-l0/0005425.jpg
21367,997,997,1,Roma_Downey/vv_ZIX9rxfY_0000012.wav,Roma_Downey/m8lP05e5N1A/0002875.jpg
21368,997,774,0,Roma_Downey/wPAt9HQuqkA_0000001.wav,Matt_Smith/bNcM73Gfxvg/0002700.jpg
21369,997,997,1,Roma_Downey/yToF-623FSE_0000001.wav,Roma_Downey/kzDj459isyI/0012525.jpg
21370,997,372,0,Roma_Downey/yToF-623FSE_0000002.wav,Henry_Cavill/Dca5yf6-mm8/0009950.jpg
21371,997,997,1,Roma_Downey/yToF-623FSE_0000003.wav,Roma_Downey/6FxcoWmcGzg/0005725.jpg
21372,1009,1120,0,Ruby_Dee/FUemeogd1lA_0000001.wav,Steve_Martin/8-VZuZ1Vmak/0083425.jpg
21373,1009,1009,1,Ruby_Dee/FUemeogd1lA_0000002.wav,Ruby_Dee/77WS8eN5h3s/0005650.jpg
21374,1009,687,0,Ruby_Dee/FUemeogd1lA_0000003.wav,Lily_Collins/PyQbuk7rDeE/0001350.jpg
21375,1009,1009,1,Ruby_Dee/FUemeogd1lA_0000004.wav,Ruby_Dee/krUzdIvsw4s/0021725.jpg
21376,1009,108,0,Ruby_Dee/FUemeogd1lA_0000005.wav,Brian_Dennehy/6S--HMgvHiE/0003275.jpg
21377,1009,1009,1,Ruby_Dee/FUemeogd1lA_0000006.wav,Ruby_Dee/fPQVrkKOJ68/0015350.jpg
21378,1009,108,0,Ruby_Dee/FUemeogd1lA_0000007.wav,Brian_Dennehy/zjfFEgVmoA8/0007600.jpg
21379,1009,1009,1,Ruby_Dee/eecHieKXMTs_0000001.wav,Ruby_Dee/YKfYhj3QAdM/0000425.jpg
21380,1009,227,0,Ruby_Dee/eecHieKXMTs_0000002.wav,Dean_Cain/E1s_cLJLkPk/0005275.jpg
21381,1009,1009,1,Ruby_Dee/eecHieKXMTs_0000003.wav,Ruby_Dee/fPQVrkKOJ68/0016025.jpg
21382,1009,83,0,Ruby_Dee/eecHieKXMTs_0000004.wav,Ben_McKenzie/ntgkeQhp-0c/0006625.jpg
21383,1009,1009,1,Ruby_Dee/eecHieKXMTs_0000005.wav,Ruby_Dee/YKfYhj3QAdM/0005725.jpg
21384,1009,866,0,Ruby_Dee/77WS8eN5h3s_0000001.wav,Neal_McDonough/y-yLf_KlyDY/0001600.jpg
21385,1009,1009,1,Ruby_Dee/77WS8eN5h3s_0000002.wav,Ruby_Dee/YKfYhj3QAdM/0002825.jpg
21386,1009,561,0,Ruby_Dee/77WS8eN5h3s_0000003.wav,Josh_Brolin/wEO3blmXr6E/0006575.jpg
21387,1009,1009,1,Ruby_Dee/77WS8eN5h3s_0000004.wav,Ruby_Dee/FUemeogd1lA/0004350.jpg
21388,1009,446,0,Ruby_Dee/77WS8eN5h3s_0000005.wav,Jasmine_Guy/gsq0malVA80/0001275.jpg
21389,1009,1009,1,Ruby_Dee/77WS8eN5h3s_0000006.wav,Ruby_Dee/krUzdIvsw4s/0023900.jpg
21390,1009,1073,0,Ruby_Dee/77WS8eN5h3s_0000007.wav,Shane_West/laMBBXCR9NE/0011100.jpg
21391,1009,1009,1,Ruby_Dee/77WS8eN5h3s_0000008.wav,Ruby_Dee/oA28Vnegg_I/0001850.jpg
21392,1009,1118,0,Ruby_Dee/77WS8eN5h3s_0000009.wav,Steve_Harvey/45HMy-p0GP8/0014400.jpg
21393,1009,1009,1,Ruby_Dee/77WS8eN5h3s_0000010.wav,Ruby_Dee/YKfYhj3QAdM/0006525.jpg
21394,1009,198,0,Ruby_Dee/IJrEEVoYmWw_0000001.wav,Danny_McBride/S8TMibzfjgo/0005375.jpg
21395,1009,1009,1,Ruby_Dee/IJrEEVoYmWw_0000002.wav,Ruby_Dee/IJrEEVoYmWw/0000375.jpg
21396,1009,479,0,Ruby_Dee/IJrEEVoYmWw_0000003.wav,Jenny_Slate/cI3rumD76zo/0000675.jpg
21397,1009,1009,1,Ruby_Dee/IJrEEVoYmWw_0000004.wav,Ruby_Dee/eecHieKXMTs/0001650.jpg
21398,1009,1153,0,Ruby_Dee/SiQyvjzbTp8_0000001.wav,Taylor_Momsen/H0qZxG_OY3I/0000300.jpg
21399,1009,1009,1,Ruby_Dee/SiQyvjzbTp8_0000002.wav,Ruby_Dee/fPQVrkKOJ68/0030850.jpg
21400,1009,915,0,Ruby_Dee/SiQyvjzbTp8_0000003.wav,Patrick_Duffy/ZNGiZrUys0s/0001350.jpg
21401,1009,1009,1,Ruby_Dee/SiQyvjzbTp8_0000004.wav,Ruby_Dee/SiQyvjzbTp8/0001575.jpg
21402,1009,561,0,Ruby_Dee/SiQyvjzbTp8_0000005.wav,Josh_Brolin/wEO3blmXr6E/0005525.jpg
21403,1009,1009,1,Ruby_Dee/SiQyvjzbTp8_0000006.wav,Ruby_Dee/77WS8eN5h3s/0000975.jpg
21404,1009,1198,0,Ruby_Dee/SiQyvjzbTp8_0000007.wav,Tyler_James_Williams/GwCb5JtUfss/0008600.jpg
21405,1009,1009,1,Ruby_Dee/SiQyvjzbTp8_0000008.wav,Ruby_Dee/SiQyvjzbTp8/0001450.jpg
21406,1009,413,0,Ruby_Dee/SiQyvjzbTp8_0000009.wav,Jake_Johnson/d6vzz99CWjY/0022600.jpg
21407,1009,1009,1,Ruby_Dee/YKfYhj3QAdM_0000001.wav,Ruby_Dee/fPQVrkKOJ68/0013125.jpg
21408,1009,148,0,Ruby_Dee/YKfYhj3QAdM_0000002.wav,Cher/ROV--v_ZoDE/0034675.jpg
21409,1009,1009,1,Ruby_Dee/YKfYhj3QAdM_0000003.wav,Ruby_Dee/FUemeogd1lA/0000675.jpg
21410,1009,10,0,Ruby_Dee/YKfYhj3QAdM_0000004.wav,Adam_Brody/zJHub1wydMw/0004700.jpg
21411,1009,1009,1,Ruby_Dee/YKfYhj3QAdM_0000005.wav,Ruby_Dee/SiQyvjzbTp8/0002650.jpg
21412,1009,791,0,Ruby_Dee/YKfYhj3QAdM_0000006.wav,Melissa_McCarthy/ZMun86QSYJU/0005500.jpg
21413,1009,1009,1,Ruby_Dee/YKfYhj3QAdM_0000007.wav,Ruby_Dee/krUzdIvsw4s/0023900.jpg
21414,1009,791,0,Ruby_Dee/YKfYhj3QAdM_0000008.wav,Melissa_McCarthy/ZMun86QSYJU/0005100.jpg
21415,1009,1009,1,Ruby_Dee/YKfYhj3QAdM_0000009.wav,Ruby_Dee/SiQyvjzbTp8/0002350.jpg
21416,1009,79,0,Ruby_Dee/YKfYhj3QAdM_0000010.wav,Barbara_Hershey/J9WK4j7mZCA/0005325.jpg
21417,1009,1009,1,Ruby_Dee/fPQVrkKOJ68_0000001.wav,Ruby_Dee/krUzdIvsw4s/0022275.jpg
21418,1009,1243,0,Ruby_Dee/fPQVrkKOJ68_0000002.wav,Zac_Efron/BChrSgnewNE/0002125.jpg
21419,1009,1009,1,Ruby_Dee/fPQVrkKOJ68_0000003.wav,Ruby_Dee/YKfYhj3QAdM/0000250.jpg
21420,1009,694,0,Ruby_Dee/fPQVrkKOJ68_0000004.wav,Lindsey_Morgan/xA0pOcR49ig/0000875.jpg
21421,1009,1009,1,Ruby_Dee/fPQVrkKOJ68_0000005.wav,Ruby_Dee/uT6AA2F3h1Y/0004300.jpg
21422,1009,421,0,Ruby_Dee/fPQVrkKOJ68_0000006.wav,James_Lafferty/dfDxhmiJDnI/0002400.jpg
21423,1009,1009,1,Ruby_Dee/fPQVrkKOJ68_0000007.wav,Ruby_Dee/uT6AA2F3h1Y/0001425.jpg
21424,1009,930,0,Ruby_Dee/fPQVrkKOJ68_0000008.wav,Pete_Wentz/_EaFF4pKDkM/0003475.jpg
21425,1009,1009,1,Ruby_Dee/fPQVrkKOJ68_0000009.wav,Ruby_Dee/SiQyvjzbTp8/0002675.jpg
21426,1009,781,0,Ruby_Dee/fPQVrkKOJ68_0000010.wav,Max_Adler/9N4bEPOesoQ/0002750.jpg
21427,1009,1009,1,Ruby_Dee/fPQVrkKOJ68_0000011.wav,Ruby_Dee/uT6AA2F3h1Y/0001425.jpg
21428,1009,806,0,Ruby_Dee/fPQVrkKOJ68_0000012.wav,Michael_Jai_White/tMjVJIA9SqE/0004275.jpg
21429,1009,1009,1,Ruby_Dee/fPQVrkKOJ68_0000013.wav,Ruby_Dee/krUzdIvsw4s/0020100.jpg
21430,1009,133,0,Ruby_Dee/fPQVrkKOJ68_0000014.wav,Cassandra_Peterson/DPBVfp0e1mI/0002125.jpg
21431,1009,1009,1,Ruby_Dee/fPQVrkKOJ68_0000015.wav,Ruby_Dee/krUzdIvsw4s/0022275.jpg
21432,1009,687,0,Ruby_Dee/fPQVrkKOJ68_0000016.wav,Lily_Collins/6gZTdKnS7sI/0003000.jpg
21433,1009,1009,1,Ruby_Dee/fPQVrkKOJ68_0000017.wav,Ruby_Dee/eecHieKXMTs/0000600.jpg
21434,1009,715,0,Ruby_Dee/fPQVrkKOJ68_0000018.wav,Lucie_Arnaz/rz2nxNrhGtk/0001875.jpg
21435,1009,1009,1,Ruby_Dee/fPQVrkKOJ68_0000019.wav,Ruby_Dee/FUemeogd1lA/0003950.jpg
21436,1009,715,0,Ruby_Dee/krUzdIvsw4s_0000001.wav,Lucie_Arnaz/53TPX-lAnQs/0004500.jpg
21437,1009,1009,1,Ruby_Dee/krUzdIvsw4s_0000002.wav,Ruby_Dee/uT6AA2F3h1Y/0003375.jpg
21438,1009,491,0,Ruby_Dee/krUzdIvsw4s_0000003.wav,Jesse_McCartney/7eY_YX6-aUA/0002750.jpg
21439,1009,1009,1,Ruby_Dee/krUzdIvsw4s_0000004.wav,Ruby_Dee/uT6AA2F3h1Y/0004325.jpg
21440,1009,615,0,Ruby_Dee/krUzdIvsw4s_0000005.wav,Katy_Perry/rRtKL9Js9t4/0004550.jpg
21441,1009,1009,1,Ruby_Dee/krUzdIvsw4s_0000006.wav,Ruby_Dee/FUemeogd1lA/0002725.jpg
21442,1009,224,0,Ruby_Dee/krUzdIvsw4s_0000007.wav,David_Zayas/jH3-NrmEhjg/0004275.jpg
21443,1009,1009,1,Ruby_Dee/krUzdIvsw4s_0000008.wav,Ruby_Dee/SiQyvjzbTp8/0001350.jpg
21444,1009,140,0,Ruby_Dee/krUzdIvsw4s_0000009.wav,Chadwick_Boseman/zxC7_TU8cqA/0005900.jpg
21445,1009,1009,1,Ruby_Dee/krUzdIvsw4s_0000010.wav,Ruby_Dee/fPQVrkKOJ68/0008225.jpg
21446,1009,623,0,Ruby_Dee/oA28Vnegg_I_0000001.wav,Kelli_Berglund/OxsvClqjWbo/0013450.jpg
21447,1009,1009,1,Ruby_Dee/oA28Vnegg_I_0000002.wav,Ruby_Dee/YKfYhj3QAdM/0003650.jpg
21448,1009,904,0,Ruby_Dee/uT6AA2F3h1Y_0000001.wav,Oscar_Isaac/dR0Nd3IiK2c/0002750.jpg
21449,1009,1009,1,Ruby_Dee/uT6AA2F3h1Y_0000002.wav,Ruby_Dee/uT6AA2F3h1Y/0004650.jpg
21450,1009,665,0,Ruby_Dee/uT6AA2F3h1Y_0000003.wav,Kyle_Richards/v0efwhwrQ6I/0005250.jpg
21451,1009,1009,1,Ruby_Dee/uT6AA2F3h1Y_0000004.wav,Ruby_Dee/fPQVrkKOJ68/0007625.jpg
21452,1009,533,0,Ruby_Dee/uT6AA2F3h1Y_0000005.wav,John_Krasinski/1BbzdzCpBik/0001525.jpg
21453,1009,1009,1,Ruby_Dee/uT6AA2F3h1Y_0000006.wav,Ruby_Dee/fPQVrkKOJ68/0015325.jpg
21454,1009,874,0,Ruby_Dee/uT6AA2F3h1Y_0000007.wav,Nick_Kroll/6IyZMMFSUqk/0009425.jpg
21455,1009,1009,1,Ruby_Dee/uT6AA2F3h1Y_0000008.wav,Ruby_Dee/eecHieKXMTs/0001225.jpg
21456,1009,32,0,Ruby_Dee/uT6AA2F3h1Y_0000009.wav,Alexandra_Daddario/kvUJyy2RDa4/0005750.jpg
21457,1009,1009,1,Ruby_Dee/uT6AA2F3h1Y_0000010.wav,Ruby_Dee/fPQVrkKOJ68/0006500.jpg
21458,1009,1150,0,Ruby_Dee/uT6AA2F3h1Y_0000011.wav,Tavi_Gevinson/QTPD0L7ubSU/0005175.jpg
21459,1009,1009,1,Ruby_Dee/uT6AA2F3h1Y_0000012.wav,Ruby_Dee/eecHieKXMTs/0001450.jpg
21460,1009,238,0,Ruby_Dee/uT6AA2F3h1Y_0000013.wav,Dermot_Mulroney/gsbtM5qKqUM/0000625.jpg
21461,1009,1009,1,Ruby_Dee/yHowE9I1msM_0000001.wav,Ruby_Dee/77WS8eN5h3s/0005100.jpg
21462,1009,635,0,Ruby_Dee/yHowE9I1msM_0000002.wav,Kenny_Rogers/BG2NZl6gzjk/0019300.jpg
21463,1009,1009,1,Ruby_Dee/yHowE9I1msM_0000003.wav,Ruby_Dee/fPQVrkKOJ68/0031175.jpg
21464,1011,11,0,Russell_Peters/ciIJS2COCBc_0000001.wav,Adam_Copeland/UzGMFpIv-ss/0001050.jpg
21465,1011,1011,1,Russell_Peters/ciIJS2COCBc_0000002.wav,Russell_Peters/hKXxiccJx9c/0004900.jpg
21466,1011,304,0,Russell_Peters/ciIJS2COCBc_0000003.wav,Eugene_Levy/7geDDtDmWQU/0000800.jpg
21467,1011,1011,1,Russell_Peters/ciIJS2COCBc_0000004.wav,Russell_Peters/_ev1gNlyGW8/0003550.jpg
21468,1011,304,0,Russell_Peters/ciIJS2COCBc_0000005.wav,Eugene_Levy/zV7LlMi0eHo/0023775.jpg
21469,1011,1011,1,Russell_Peters/ciIJS2COCBc_0000006.wav,Russell_Peters/0FEA21j1Log/0023975.jpg
21470,1011,251,0,Russell_Peters/y8yK2jyNkh0_0000001.wav,Donald_Sutherland/L8bHkpVcEKo/0008875.jpg
21471,1011,1011,1,Russell_Peters/y8yK2jyNkh0_0000002.wav,Russell_Peters/QbzT5utW4Ts/0005075.jpg
21472,1011,988,0,Russell_Peters/y8yK2jyNkh0_0000003.wav,Robbie_Amell/Wf3WuBm1F9s/0014300.jpg
21473,1011,1011,1,Russell_Peters/y8yK2jyNkh0_0000004.wav,Russell_Peters/hKXxiccJx9c/0016025.jpg
21474,1011,988,0,Russell_Peters/y8yK2jyNkh0_0000005.wav,Robbie_Amell/RRPGP1nA_Cg/0002350.jpg
21475,1011,1011,1,Russell_Peters/0FEA21j1Log_0000001.wav,Russell_Peters/8vujq5IUBFA/0012375.jpg
21476,1011,251,0,Russell_Peters/0FEA21j1Log_0000002.wav,Donald_Sutherland/xprQPtAYMvs/0004300.jpg
21477,1011,1011,1,Russell_Peters/0FEA21j1Log_0000003.wav,Russell_Peters/hKXxiccJx9c/0008300.jpg
21478,1011,304,0,Russell_Peters/0FEA21j1Log_0000004.wav,Eugene_Levy/CN6JpPYbHCQ/0001725.jpg
21479,1011,1011,1,Russell_Peters/0FEA21j1Log_0000005.wav,Russell_Peters/kUXsw3n_iCA/0001650.jpg
21480,1011,304,0,Russell_Peters/0FEA21j1Log_0000006.wav,Eugene_Levy/JQtDfEz08aU/0008775.jpg
21481,1011,1011,1,Russell_Peters/0FEA21j1Log_0000007.wav,Russell_Peters/hKXxiccJx9c/0011225.jpg
21482,1011,1045,0,Russell_Peters/0FEA21j1Log_0000008.wav,Sarah_Gadon/Mhelji2s6rw/0001775.jpg
21483,1011,1011,1,Russell_Peters/0FEA21j1Log_0000009.wav,Russell_Peters/A5_IqshETvA/0002725.jpg
21484,1011,304,0,Russell_Peters/1CGvzs41zVw_0000001.wav,Eugene_Levy/o9bD_E99Jpg/0008750.jpg
21485,1011,1011,1,Russell_Peters/1CGvzs41zVw_0000002.wav,Russell_Peters/ciIJS2COCBc/0003775.jpg
21486,1011,251,0,Russell_Peters/1CGvzs41zVw_0000003.wav,Donald_Sutherland/L8bHkpVcEKo/0029100.jpg
21487,1011,1011,1,Russell_Peters/1CGvzs41zVw_0000004.wav,Russell_Peters/1CGvzs41zVw/0003050.jpg
21488,1011,304,0,Russell_Peters/3GL1i6hkFwo_0000001.wav,Eugene_Levy/JQtDfEz08aU/0021100.jpg
21489,1011,1011,1,Russell_Peters/3GL1i6hkFwo_0000002.wav,Russell_Peters/kunZO5i2JnA/0000775.jpg
21490,1011,304,0,Russell_Peters/3GL1i6hkFwo_0000003.wav,Eugene_Levy/o9bD_E99Jpg/0005300.jpg
21491,1011,1011,1,Russell_Peters/3GL1i6hkFwo_0000004.wav,Russell_Peters/gfBSY2PH5tc/0004425.jpg
21492,1011,76,0,Russell_Peters/3GL1i6hkFwo_0000005.wav,Avan_Jogia/3UcVSu5Ce7Q/0002525.jpg
21493,1011,1011,1,Russell_Peters/3GL1i6hkFwo_0000006.wav,Russell_Peters/0FEA21j1Log/0008575.jpg
21494,1011,988,0,Russell_Peters/3GL1i6hkFwo_0000007.wav,Robbie_Amell/Wf3WuBm1F9s/0006125.jpg
21495,1011,1011,1,Russell_Peters/3GL1i6hkFwo_0000008.wav,Russell_Peters/gfBSY2PH5tc/0005275.jpg
21496,1011,11,0,Russell_Peters/8vujq5IUBFA_0000001.wav,Adam_Copeland/g3SlFv2ui8A/0003775.jpg
21497,1011,1011,1,Russell_Peters/8vujq5IUBFA_0000002.wav,Russell_Peters/0FEA21j1Log/0008600.jpg
21498,1011,251,0,Russell_Peters/8vujq5IUBFA_0000003.wav,Donald_Sutherland/YmvaZ6msehM/0003600.jpg
